POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge,Flood levy,Net tax,Business net tax,Non-business net tax,HELP assessment debt,Tax payable,Tax refundable,Tax payable or refundable,Salary or wages,Allowances earnings tips directors fees etc,Employer lump sum payments amount A,Employment termination payments taxable component,Australian government allowances and payments,Australian government pensions and allowances,Australian annuities and superannuation income streams taxable component taxed element,Australian annuities and superannuation income streams taxable component untaxed element,Australian superannuation lump sum payments taxed element,Total tax withheld,Credit for PAYG income tax instalments,Gross interest,Tax file number amounts withheld from gross interest,Dividends unfranked,Dividends franked,Tax file number amounts withheld from dividends,Dividends franking credit,Employee share schemes discount from taxed upfront schemes eligible for reduction,Employee share schemes total assessable discount,Total supplement income or loss,Total Income or Loss,Work related car expenses - cents per kilometer,Work related car expenses - logbook,Total work related car expenses,Work related travel expenses,Work related uniform/clothing expenses - protective clothing,Work related uniform/clothing expenses - compulsory work uniform,Work related uniform/clothing expenses - non compulsory work uniform,Work related uniform/clothing expenses - occupation specific clothing,Work related uniform/clothing expenses - code blank,Total work related uniform/clothing expenses,Work related self education expenses - maintaining or improving skill,Work related self education expenses - study leading to increased income from work,Total work related self education expenses,Other work related expenses,Total work related expenses,Low value pool deduction,Interest deductions,Dividend deductions,Gifts or donations,Cost of managing tax affairs,Total supplement deductions,Total deductions,Total income or loss less total deductions,Tax losses of earlier income years non primary production losses carried forward,Total tax losses of earlier income years carried forward,Tax losses of earlier income years non primary production losses claimed this income year,Total tax losses of earlier income years claimed this income year,Spouse tax offset - spouse tax offset only,Total spouse tax offset,Senior Australians tax offset,Pensioner tax offset,Australian superannuation income stream tax offset,Private health insurance tax offset,Total supplement tax offsets,Total tax offsets,Under 18 income,Super co-contribution income from investment partnership and other sources,Total reportable fringe benefits amount,Reportable employer superannuation contributions,Tax-free government pensions,Net financial investment loss,Net rental property loss,Child support you paid,Distribution from partnerships primary production _ profit,Distribution from partnerships primary production _ loss,Distribution from partnerships primary production,Net primary production distribution,Distribution from partnerships less foreign income non primary production _ profit,Distribution from partnerships less foreign income non primary production _ loss,Distribution from partnerships less foreign income non primary production,Distribution from trusts  less net capital gains and foreign income non primary production _ profit,Distribution from trusts less net capital gains and foreign income non primary production,Franked distributions from trusts non primary production,Other deductions relating to distribution non primary deduction,Net non primary production distribution,Total distribution from partnerships,Total distribution from trusts,Total distribution from partnership & trusts,Total other deductions relating to distributions _ partnerships and trusts,Total net partnership and trust distribution,Share of franking credit from franked dividends,Share of credit for TFN amounts withheld from interest dividends and franked unit trust distributions,Personal services income tax withheld labour hire or other specified payments,Net PSI transferred,Net income or loss from business primary production,Net income or loss from business non primary production,Net income or loss from business,Deferred non-commercial business losses deferred losses from sole trader activities,Deferred non-commercial business losses non primary production deferred losses,Capital gains total current year capital gains,Capital gains net capital losses carrier forward,Capital gains net capital gain,Estimated tax on capital gain,Foreign source income assessable foreign source income,Foreign source income net foreign pension or annuity without UPP,Foreign source income net foreign pension or annuity with UPP,Foreign source income other net foreign source income,Foreign source income foreign income tax offset,Gross rent,Rent interest deductions,Rent capital works deductions,Rent other rental deductions,Net rent _ profit,Net rent _ loss,Net rent,Other income category 1,Other income category 2,Total supplement income or loss,Deductible amount of undeducted purchase price of a foreign pension or annuity,Personal superannuation contributions,Other deductions,Total supplement deductions,Zone or overseas forces tax offset,Net medical expenses over the threshold amount tax offset,Net income from working supplementary section tax offset,Entrepreneurs tax offset small business entity aggregated turnover,Entrepreneurs tax offset net small business entity income,Entrepreneurs tax offset,Total supplement tax offsets,Low income tax offset,Mature age worker tax offset,Averaging tax offset,Commonwealth of Australia benefits & payments tax offset,Termination payment tax offset,Total business income primary production,Total business income non primary production,Total business income,Total business expenses primary production,Total business expenses non primary production,Total business expenses
2350,589291055.00,116292750.00,7738091.00,196906.00,988848.00,107901916.00,4963767.00,102938149.00,1486557.00,8858342.00,-24038655.00,-15180313.00,456508129.00,5341376.00,2299204.00,2312394.00,8057513.00,8467502.00,3305712.00,4066776.00,2595579.00,101054415.00,12871836.00,19726029.00,89715.00,1472398.00,20553530.00,8570.00,8804627.00,86985.00,28191.00,74041917.00,617945766.00,3941080.00,1044389.00,5168961.00,2063302.00,477022.00,742483.00,159113.00,161165.00,14084.00,1553867.00,806205.00,178079.00,1081269.00,6452666.00,16320065.00,50564.00,756269.00,1746550.00,2124874.00,1934619.00,7146517.00,30079458.00,587866308.00,6052648.00,18389663.00,1043741.00,2214628.00,364160.00,379017.00,1358067.00,511495.00,722284.00,221213.00,712355.00,2034869.00,1044203.00,1901729.00,12869956.00,15380622.00,2250615.00,347181.00,7028087.00,522545.00,7879488.00,-8010376.00,-130888.00,733279.00,19608729.00,-2018075.00,17590654.00,19643167.00,19038037.00,5412357.00,1921120.00,40117594.00,17459766.00,20551337.00,38011103.00,2541913.00,40850873.00,2585737.00,29227.00,1627.00,437264.00,-2123211.00,22305168.00,20181957.00,2049581.00,1828980.00,20994771.00,25134935.00,6206535.00,1369148.00,3286765.00,545578.00,643372.00,882313.00,697349.00,28852104.00,15583095.00,1093875.00,13453848.00,6154629.00,-7427252.00,-1272623.00,887812.00,713263.00,74041917.00,37173.00,5956170.00,1087451.00,7086111.00,33352.00,646073.00,12975195.00,13989129.00,7298869.00,154070.00,712355.00,9484083.00,607413.00,440271.00,303662.00,1140669.00,8249580.00,100407651.00,108657231.00,9769902.00,76725837.00,86466620.00
2352,55978435.00,10272950.00,729616.00,8112.00,69124.00,9435592.00,584583.00,8851009.00,75748.00,533852.00,-2468131.00,-1934279.00,46928762.00,712628.00,194026.00,128786.00,551656.00,1071988.00,152074.00,137119.00,356137.00,9624332.00,1006261.00,1244618.00,2865.00,32586.00,1038457.00,1593.00,444294.00,10036.00,0.00,6335780.00,59345775.00,565727.00,109620.00,693434.00,437014.00,82312.00,104568.00,9116.00,10476.00,1405.00,207877.00,72409.00,30455.00,110483.00,624978.00,2073786.00,8057.00,13264.00,22537.00,121238.00,143976.00,618884.00,3001742.00,56344033.00,437483.00,3838679.00,112711.00,643973.00,71504.00,71504.00,108601.00,68003.00,24090.00,18332.00,43267.00,157193.00,90185.00,360387.00,2184700.00,903953.00,222135.00,3811.00,552052.00,63395.00,263350.00,-1608071.00,-1344721.00,-1389197.00,2391037.00,-169625.00,2221412.00,501792.00,484514.00,1067585.00,70690.00,3702821.00,876691.00,517730.00,1394421.00,140613.00,2313624.00,400465.00,1403.00,13625.00,136768.00,-235624.00,2775122.00,2539498.00,318424.00,123031.00,1759588.00,679479.00,885935.00,26257.00,56451.00,23374.00,13319.00,16818.00,2290.00,2049797.00,1223052.00,61705.00,952693.00,413583.00,-601236.00,-187653.00,162646.00,17000.00,6335780.00,5481.00,477351.00,123680.00,609369.00,7416.00,34665.00,1348551.00,1957834.00,852339.00,15486.00,43267.00,1044727.00,79179.00,7510.00,17571.00,104668.00,1452596.00,8690162.00,10142758.00,1525312.00,5720644.00,7245956.00
2353,21966956.00,4093874.00,285862.00,2127.00,29406.00,3754731.00,87020.00,3667711.00,36684.00,251382.00,-896114.00,-644732.00,18634992.00,225736.00,22890.00,196719.00,256929.00,447176.00,63502.00,52025.00,200316.00,4024068.00,191696.00,583815.00,2717.00,11593.00,464141.00,26.00,198860.00,3908.00,977.00,1364213.00,22864332.00,216831.00,80815.00,297646.00,101535.00,36527.00,40879.00,4161.00,3523.00,1077.00,86167.00,30859.00,9805.00,41114.00,225031.00,751493.00,2481.00,17550.00,30337.00,37972.00,89708.00,75228.00,1004769.00,21859563.00,638860.00,982875.00,75988.00,156457.00,21149.00,21149.00,53253.00,29604.00,9962.00,2843.00,13190.00,47144.00,47746.00,134798.00,600474.00,263983.00,118371.00,7171.00,190761.00,10342.00,66363.00,-633409.00,-567046.00,-678906.00,1227201.00,-137706.00,1089495.00,173006.00,172411.00,128294.00,11101.00,1379099.00,522449.00,172412.00,694861.00,122962.00,700193.00,40939.00,846.00,5515.00,61339.00,-438800.00,738624.00,299824.00,95756.00,127877.00,264978.00,196069.00,101063.00,22653.00,23640.00,5838.00,0.00,16170.00,368.00,723841.00,485843.00,15163.00,291851.00,123066.00,-192082.00,-69016.00,17186.00,557.00,1364213.00,0.00,35397.00,39831.00,75228.00,462.00,12485.00,282979.00,620360.00,308896.00,5696.00,13190.00,374298.00,20455.00,288.00,9985.00,92591.00,268731.00,2780616.00,3049347.00,610612.00,2029311.00,2628661.00
2354,80561503.00,14826213.00,1029461.00,16288.00,104744.00,13011531.00,517521.00,12494010.00,92318.00,1624928.00,-3912442.00,-2287514.00,48875888.00,1053498.00,42244.00,25750.00,855249.00,1547989.00,216902.00,227438.00,333638.00,9531333.00,3324544.00,4197915.00,18996.00,316742.00,5213043.00,3722.00,2232548.00,7183.00,0.00,20742389.00,85895854.00,571547.00,127740.00,707108.00,278737.00,124571.00,70427.00,15895.00,14862.00,2292.00,228047.00,72954.00,30682.00,107652.00,703200.00,2024744.00,10368.00,140723.00,307248.00,162991.00,276829.00,3096296.00,6019199.00,79876655.00,3270331.00,23814371.00,247120.00,3613877.00,70915.00,72834.00,294822.00,55776.00,31783.00,22446.00,86746.00,213809.00,292725.00,590514.00,1489400.00,1275638.00,442183.00,37353.00,1167672.00,64799.00,15937772.00,-6364217.00,9573555.00,11238703.00,4377613.00,-527559.00,3850054.00,2040649.00,2035120.00,810287.00,364802.00,6330659.00,13423609.00,4127542.00,17551151.00,773017.00,17569362.00,364958.00,3949.00,1533.00,66829.00,233475.00,1695564.00,1929039.00,286205.00,278006.00,7147964.00,5516763.00,783553.00,124768.00,179940.00,37399.00,2600.00,65358.00,25514.00,4651454.00,2764498.00,140990.00,1985532.00,933061.00,-1172627.00,-239566.00,121647.00,100320.00,20742389.00,0.00,2943253.00,147774.00,3094289.00,3971.00,82586.00,8566490.00,4038381.00,1617885.00,28577.00,86746.00,1558293.00,136793.00,483725.00,32039.00,83272.00,8585931.00,24766315.00,33352246.00,8399654.00,22994832.00,31394486.00
2355,10713294.00,1865441.00,135377.00,1703.00,10960.00,1665913.00,80973.00,1584940.00,13199.00,112348.00,-592660.00,-480312.00,9056023.00,199349.00,6366.00,3423.00,178469.00,230038.00,134600.00,43255.00,142796.00,1851401.00,211167.00,182605.00,1750.00,3121.00,230263.00,45.00,98538.00,996.00,0.00,396079.00,10940414.00,137381.00,9750.00,147131.00,36546.00,24018.00,14196.00,1249.00,2990.00,150.00,42603.00,10923.00,413.00,12076.00,146150.00,384506.00,131.00,87.00,146.00,18157.00,33057.00,94435.00,530519.00,10409895.00,345295.00,1364618.00,16375.00,29735.00,16488.00,16488.00,27304.00,13844.00,5849.00,7946.00,4467.00,34750.00,57310.00,28913.00,158542.00,93102.00,57071.00,0.00,152941.00,9722.00,517535.00,-753641.00,-236106.00,-274850.00,216001.00,-40059.00,175942.00,46062.00,46062.00,2876.00,5278.00,219602.00,-60164.00,40324.00,-19840.00,38284.00,-55248.00,2480.00,0.00,0.00,0.00,-190216.00,491145.00,300929.00,78263.00,43175.00,62493.00,397761.00,15011.00,3566.00,39706.00,0.00,0.00,4217.00,224.00,430392.00,221105.00,26400.00,226950.00,116362.00,-160425.00,-44063.00,14582.00,2515.00,396079.00,0.00,73988.00,19026.00,93014.00,0.00,4467.00,349610.00,308724.00,121162.00,1545.00,4467.00,217915.00,20055.00,8464.00,7598.00,17042.00,468519.00,1236898.00,1705417.00,655675.00,728517.00,1384192.00
2356,1792725.00,238144.00,17497.00,0.00,0.00,164205.00,9451.00,154754.00,3575.00,19638.00,-92576.00,-72938.00,1308337.00,30094.00,0.00,0.00,127442.00,91072.00,1573.00,0.00,13277.00,224747.00,10757.00,29428.00,106.00,587.00,8260.00,0.00,3536.00,0.00,0.00,327868.00,1941474.00,10711.00,0.00,10711.00,32962.00,4095.00,2376.00,150.00,903.00,0.00,7524.00,1128.00,0.00,1128.00,9326.00,61651.00,2613.00,975.00,0.00,7475.00,4838.00,6293.00,83845.00,1857629.00,0.00,157665.00,0.00,70039.00,2355.00,2355.00,12167.00,2285.00,0.00,0.00,1745.00,4100.00,0.00,0.00,0.00,766.00,0.00,0.00,22243.00,0.00,68780.00,-43540.00,25240.00,25240.00,135994.00,-26466.00,109528.00,6000.00,6000.00,0.00,535.00,114993.00,134768.00,6000.00,140768.00,535.00,140233.00,1374.00,0.00,378.00,2915.00,12969.00,94740.00,107709.00,431.00,431.00,87401.00,25976.00,47199.00,1185.00,17233.00,7443.00,9677.00,113.00,28.00,49125.00,27287.00,0.00,44081.00,0.00,-22243.00,-22243.00,105.00,34281.00,327868.00,774.00,0.00,5519.00,6293.00,0.00,1745.00,160671.00,47909.00,3213.00,111.00,1745.00,63011.00,5717.00,1015.00,5540.00,0.00,309473.00,595588.00,905061.00,304228.00,480094.00,784322.00
2357,79300191.00,14708036.00,1012740.00,28716.00,107302.00,13178171.00,380787.00,12797384.00,139241.00,1095511.00,-3582181.00,-2486670.00,58908528.00,958543.00,433584.00,244025.00,1000545.00,2068650.00,503582.00,640255.00,602876.00,12721176.00,1769131.00,3363748.00,19949.00,128768.00,2821928.00,688.00,1206219.00,12160.00,335.00,9086944.00,82089702.00,541979.00,58145.00,617511.00,240835.00,82427.00,134831.00,15678.00,31056.00,2892.00,266884.00,89858.00,7696.00,102620.00,756024.00,1983874.00,7397.00,12156.00,73456.00,199507.00,262515.00,1512251.00,4051156.00,78038546.00,752646.00,5554672.00,179368.00,664859.00,95106.00,95106.00,286022.00,77456.00,97784.00,25898.00,87376.00,306164.00,55159.00,411413.00,2050148.00,1231421.00,488697.00,33090.00,794128.00,81434.00,3129749.00,-3282022.00,-152273.00,339671.00,3501101.00,-193311.00,3307790.00,2270859.00,2270399.00,280883.00,151452.00,5707620.00,3155517.00,3041197.00,6196714.00,413646.00,6047291.00,179782.00,339.00,0.00,159562.00,-409900.00,1964752.00,1554852.00,87149.00,136604.00,2660110.00,2297776.00,422785.00,85259.00,177200.00,78188.00,4499.00,30025.00,4903.00,3116706.00,1543214.00,74414.00,1559994.00,776412.00,-837328.00,-60916.00,108761.00,97918.00,9086944.00,360.00,1372950.00,117536.00,1490846.00,8044.00,70262.00,3230156.00,2224789.00,954448.00,17854.00,87376.00,1455802.00,122992.00,154761.00,38312.00,172657.00,6633922.00,9245561.00,15879483.00,7069933.00,7213087.00,14283020.00
2358,77535357.00,13662588.00,990169.00,21606.00,80764.00,12142775.00,647238.00,11495538.00,165728.00,1045674.00,-3163519.00,-2117846.00,57282155.00,810728.00,309700.00,35122.00,1167468.00,1501650.00,462864.00,640475.00,365597.00,11527503.00,1628294.00,2711076.00,8208.00,169328.00,2505546.00,1556.00,1078106.00,8906.00,251.00,12445327.00,81516824.00,665723.00,126957.00,825219.00,284559.00,107968.00,100208.00,17929.00,25753.00,2572.00,254430.00,71277.00,42216.00,125885.00,737242.00,2227335.00,2278.00,105968.00,109219.00,196869.00,258257.00,1554384.00,4454310.00,77062514.00,1148994.00,6210143.00,79354.00,754481.00,68202.00,72994.00,232514.00,74139.00,79857.00,17368.00,73519.00,243738.00,185997.00,122755.00,1393176.00,1376743.00,534820.00,27972.00,931585.00,86227.00,4501417.00,-2191263.00,2310154.00,2375041.00,4353359.00,-569958.00,3783401.00,1275188.00,1175914.00,484076.00,122511.00,5320747.00,6093555.00,1487563.00,7581118.00,335543.00,7695788.00,266428.00,3554.00,0.00,16480.00,-554186.00,3542442.00,2988256.00,498931.00,331559.00,2816864.00,2795196.00,1082763.00,118767.00,168570.00,44254.00,50426.00,61559.00,6570.00,3622561.00,1937621.00,83036.00,1449064.00,1086583.00,-933743.00,152840.00,113934.00,16484.00,12445327.00,5210.00,1476190.00,69586.00,1551020.00,3474.00,65108.00,4830197.00,3311752.00,1573438.00,30548.00,73519.00,1557089.00,124881.00,141493.00,46131.00,118028.00,3871095.00,12713136.00,16584231.00,4416205.00,8866667.00,13279272.00
2359,10741899.00,1682292.00,120574.00,0.00,5767.00,1345710.00,34760.00,1310950.00,1905.00,251252.00,-614507.00,-363255.00,7361730.00,148447.00,16949.00,1024.00,509943.00,387060.00,0.00,24531.00,108661.00,1412727.00,200747.00,554707.00,2197.00,10844.00,218762.00,15.00,93730.00,0.00,0.00,1834953.00,11275263.00,109191.00,35777.00,149646.00,62376.00,23442.00,14638.00,2348.00,1951.00,100.00,42479.00,20335.00,0.00,21645.00,143579.00,419725.00,1218.00,1152.00,49959.00,30159.00,29670.00,244620.00,776503.00,10498760.00,884959.00,6619341.00,222594.00,932905.00,26442.00,26442.00,46796.00,19033.00,0.00,5378.00,11610.00,43430.00,37240.00,36698.00,208789.00,86352.00,76082.00,47075.00,240889.00,24823.00,1067487.00,-1371050.00,-303563.00,-132269.00,1056931.00,-211000.00,845931.00,301648.00,301648.00,5611.00,9452.00,1143738.00,542368.00,567992.00,1110360.00,99595.00,1011469.00,2820.00,0.00,0.00,30419.00,-641509.00,451287.00,-190222.00,73077.00,23962.00,1839782.00,1629838.00,781532.00,164186.00,20411.00,6727.00,0.00,13684.00,429.00,397933.00,156804.00,6871.00,161633.00,127495.00,-54870.00,72625.00,36176.00,30433.00,1834953.00,0.00,204777.00,32298.00,244620.00,1434.00,9996.00,161055.00,780723.00,387172.00,7753.00,11610.00,283488.00,23843.00,17989.00,19348.00,7644.00,1651835.00,1538953.00,3190788.00,2293344.00,1050245.00,3343589.00
2360,270870083.00,48842409.00,3394784.00,51516.00,322987.00,43539694.00,2197372.00,41342322.00,324251.00,3294129.00,-11657162.00,-8363033.00,207927422.00,2485968.00,780317.00,1398631.00,3990036.00,6487144.00,1339860.00,1128262.00,1724752.00,41564857.00,6302769.00,8875330.00,30924.00,545492.00,9121384.00,3818.00,3909349.00,52554.00,21069.00,33828271.00,283734127.00,2204502.00,365171.00,2674101.00,920204.00,296597.00,566666.00,67512.00,60270.00,11784.00,1002829.00,459794.00,68710.00,557750.00,2841862.00,7996746.00,26167.00,222479.00,754621.00,756048.00,813537.00,3822241.00,14391839.00,269342288.00,3559153.00,26387368.00,652859.00,2756988.00,282578.00,294811.00,872793.00,346410.00,206359.00,109603.00,240359.00,851132.00,749990.00,1165186.00,7528364.00,4446564.00,1523862.00,108652.00,2597723.00,190298.00,5248815.00,-6005055.00,-756240.00,-1048979.00,13438419.00,-1347155.00,12091264.00,7463417.00,7150128.00,1465690.00,847648.00,19858522.00,11335024.00,7621680.00,18956704.00,1388177.00,18809543.00,646445.00,3914.00,4498.00,881685.00,-3156188.00,12515478.00,9359290.00,930531.00,664369.00,9421391.00,10220866.00,2274440.00,463816.00,973908.00,40798.00,27033.00,157665.00,303833.00,10978976.00,5654619.00,296195.00,4936038.00,2792543.00,-2700039.00,92504.00,227349.00,195921.00,33828271.00,3627.00,3203583.00,587703.00,3794913.00,12837.00,211403.00,7517973.00,9073974.00,4624978.00,98313.00,240359.00,5424919.00,324471.00,113821.00,144128.00,503343.00,9742226.00,50595763.00,60342389.00,12301652.00,37762795.00,50064153.00
2361,11486281.00,1854912.00,135229.00,1503.00,7152.00,1532106.00,44686.00,1487420.00,17207.00,134417.00,-778433.00,-644016.00,8884359.00,139857.00,0.00,5485.00,298198.00,367803.00,138009.00,0.00,83182.00,1767678.00,214444.00,766795.00,625.00,5957.00,276671.00,0.00,118592.00,1000.00,0.00,891278.00,11977178.00,108365.00,85638.00,208170.00,86865.00,36695.00,14502.00,2229.00,1745.00,140.00,55311.00,14634.00,7420.00,22054.00,136654.00,509054.00,1073.00,4076.00,1104.00,13507.00,40031.00,244046.00,812891.00,11164287.00,560328.00,2802469.00,258685.00,511191.00,23985.00,23985.00,46964.00,23601.00,19719.00,5453.00,5340.00,54497.00,31338.00,36110.00,339269.00,134829.00,159474.00,10284.00,113165.00,5600.00,815170.00,-1676869.00,-861699.00,-965862.00,464016.00,-12606.00,451410.00,274399.00,274399.00,274793.00,28574.00,972028.00,-410289.00,387978.00,-22311.00,100948.00,6166.00,93204.00,208.00,0.00,40256.00,-321787.00,296876.00,-24911.00,88546.00,10832.00,986545.00,504712.00,171166.00,21664.00,32959.00,18354.00,7460.00,7145.00,388.00,652390.00,153496.00,13507.00,261332.00,329189.00,-98293.00,230896.00,26375.00,5774.00,891278.00,3583.00,164928.00,75535.00,244046.00,207.00,5133.00,500820.00,746959.00,266398.00,4604.00,5340.00,276397.00,28248.00,19972.00,13844.00,9373.00,1433489.00,959370.00,2392859.00,1544023.00,663138.00,2207161.00
2365,70369158.00,12384439.00,875368.00,10392.00,78132.00,10615010.00,552675.00,10062335.00,102157.00,1302860.00,-3334050.00,-2031189.00,48413363.00,526649.00,109603.00,115654.00,887381.00,1417485.00,419809.00,180783.00,527186.00,9376144.00,2129964.00,2976861.00,11389.00,189019.00,2649856.00,2884.00,1135644.00,9562.00,0.00,14380720.00,74034823.00,570217.00,101963.00,702027.00,205085.00,125682.00,67952.00,14882.00,31600.00,2596.00,242712.00,68930.00,42311.00,112095.00,596056.00,1857975.00,4683.00,78907.00,190690.00,108461.00,216657.00,2418001.00,4875374.00,69159449.00,1116780.00,12661229.00,217245.00,1087923.00,61544.00,63835.00,241408.00,59528.00,64557.00,7989.00,62971.00,199352.00,125340.00,176020.00,766138.00,876607.00,289501.00,75811.00,863162.00,19191.00,9531664.00,-4561943.00,4969721.00,6851966.00,3937652.00,-397873.00,3539779.00,1353284.00,1335999.00,404475.00,378863.00,4883879.00,8509500.00,3628164.00,12137664.00,730630.00,11735845.00,176091.00,1113.00,0.00,74384.00,108226.00,2528241.00,2636467.00,212995.00,200442.00,3766611.00,2343811.00,675387.00,114417.00,78732.00,16530.00,6924.00,49528.00,5959.00,3123897.00,1720075.00,71172.00,1507849.00,654382.00,-840215.00,-185833.00,130838.00,81819.00,14380720.00,0.00,2300223.00,105162.00,2405385.00,4957.00,57577.00,6910451.00,2199551.00,946439.00,22644.00,62971.00,1552335.00,109732.00,311067.00,35023.00,156490.00,13030417.00,10400320.00,23430737.00,12796760.00,7751576.00,20548336.00
2369,10284931.00,1564658.00,121546.00,0.00,4630.00,1278276.00,6910.00,1271366.00,5426.00,36860.00,-493876.00,-457015.00,8625611.00,99620.00,33475.00,3617.00,335011.00,376048.00,9496.00,110870.00,5884.00,1567948.00,54834.00,204252.00,606.00,2179.00,274183.00,191.00,117496.00,1935.00,0.00,714881.00,10912837.00,99286.00,6855.00,108780.00,22065.00,15115.00,23129.00,1809.00,1413.00,1811.00,43277.00,17234.00,2908.00,20254.00,109012.00,303388.00,2004.00,913.00,88.00,10617.00,25596.00,345651.00,688257.00,10224580.00,14751.00,486734.00,9290.00,40021.00,27717.00,27717.00,26984.00,31068.00,6211.00,947.00,6307.00,41182.00,16554.00,1700.00,368396.00,91748.00,58674.00,0.00,27873.00,3900.00,378876.00,-171642.00,207234.00,184368.00,277076.00,-156588.00,120488.00,192264.00,192264.00,790.00,9149.00,304393.00,327722.00,192264.00,519986.00,30227.00,488761.00,2683.00,136.00,0.00,69927.00,-128032.00,141095.00,13063.00,41893.00,4584.00,108749.00,4466.00,31831.00,1805.00,390.00,0.00,0.00,390.00,57.00,188858.00,124185.00,4185.00,70284.00,32123.00,-41919.00,-9796.00,15486.00,329.00,714881.00,0.00,341490.00,4161.00,345651.00,1173.00,4092.00,347811.00,224763.00,134808.00,2634.00,6307.00,274601.00,13596.00,7336.00,12828.00,0.00,593981.00,506832.00,1100813.00,705516.00,364671.00,1070187.00
2370,136687625.00,24160026.00,1691900.00,46877.00,152354.00,21225319.00,1089615.00,20135703.00,227757.00,1408337.00,-6357117.00,-4948780.00,103650889.00,1686750.00,259327.00,86630.00,2266615.00,3779559.00,752013.00,781674.00,607229.00,21069027.00,2911675.00,6465179.00,9648.00,292183.00,3695006.00,794.00,1581102.00,22394.00,3718.00,16596796.00,142521627.00,1117900.00,202995.00,1344758.00,818532.00,264146.00,276180.00,44802.00,26813.00,3567.00,615508.00,166145.00,45985.00,219660.00,1646103.00,4644561.00,14461.00,212415.00,189868.00,577767.00,401164.00,2121422.00,8161658.00,134359969.00,4524153.00,11117131.00,569550.00,1131236.00,165123.00,167036.00,558387.00,223420.00,137182.00,45056.00,145893.00,495167.00,372354.00,742282.00,2307765.00,2239910.00,808245.00,18345.00,1452867.00,139536.00,5937835.00,-6401838.00,-464003.00,-766705.00,6879338.00,-966771.00,5912567.00,2499854.00,2285282.00,2545208.00,428930.00,10314127.00,5448564.00,2308684.00,7757248.00,734083.00,9547422.00,910096.00,371.00,5821.00,279651.00,498513.00,4479979.00,4978492.00,311767.00,327269.00,7143640.00,3784641.00,1243230.00,246097.00,173613.00,50015.00,10426.00,104955.00,10944.00,5649634.00,3003604.00,163651.00,2611593.00,1396192.00,-1515890.00,-119698.00,234524.00,133380.00,16596796.00,2733.00,1851366.00,204286.00,2059202.00,9056.00,131497.00,6484591.00,5337751.00,2221476.00,42066.00,145893.00,2821836.00,215047.00,212276.00,79579.00,131001.00,13370681.00,34128295.00,47498976.00,12870902.00,29516847.00,42387749.00
2371,16635390.00,2774685.00,200679.00,6282.00,13961.00,2320237.00,62649.00,2257588.00,10168.00,241806.00,-886956.00,-645150.00,11204272.00,561375.00,15435.00,60019.00,362228.00,607327.00,13991.00,183006.00,45817.00,2247626.00,235419.00,728850.00,2536.00,42427.00,977629.00,72.00,419024.00,493.00,0.00,2071377.00,17293131.00,129164.00,26294.00,167220.00,108652.00,32971.00,18934.00,4433.00,2991.00,1346.00,60675.00,19090.00,1625.00,20715.00,137203.00,494465.00,451.00,39316.00,36927.00,32631.00,98379.00,605287.00,1307456.00,15985675.00,177303.00,3163702.00,12997.00,333774.00,39842.00,39842.00,83710.00,20572.00,1035.00,5808.00,8117.00,54802.00,42920.00,139559.00,292192.00,168096.00,331229.00,17110.00,108095.00,6504.00,1472399.00,-1503538.00,-31139.00,621075.00,831869.00,-173464.00,658405.00,389759.00,374231.00,152644.00,52754.00,1132526.00,627266.00,1082912.00,1710178.00,109221.00,1753601.00,77271.00,1698.00,0.00,3896.00,-370087.00,474225.00,104138.00,61586.00,120786.00,1222997.00,431952.00,117602.00,9945.00,16806.00,0.00,0.00,15331.00,2597.00,602325.00,346425.00,15447.00,239549.00,155463.00,-154559.00,904.00,49341.00,11225.00,2071377.00,0.00,483950.00,121337.00,605287.00,1433.00,6102.00,1019023.00,414868.00,184323.00,4812.00,8117.00,388586.00,33132.00,61957.00,15573.00,6638.00,1519656.00,1987534.00,3507190.00,1861439.00,1478397.00,3339836.00
