sa1_7digitcode_2016,randomval
1108230,-16
1108231,15
1108232,-7
1108233,8
1108234,-16
1108235,-3
1108236,-9
1108237,13
1108238,19
1108239,12
1108240,12
1108241,0
1108242,12
1108243,11
1108244,14
1108245,-1
1108301,17
1108302,-6
1108303,-7
1108304,-2
1108305,-19
1108306,-10
1108307,-8
1108308,3
1108309,-8
1108310,-6
1108311,-18
1108312,-7
1108313,15
1108314,7
1108315,-15
1108316,-7
1108317,-3
1108401,4
1108402,4
1108403,12
1108404,17
1108405,-17
1108406,-3
1108407,19
1108408,-19
1108409,5
1108410,0
1108411,-7
1108412,-6
1108413,9
1108414,-3
1108415,15
1108416,-5
1108417,-14
1108418,11
1108419,16
1108420,18
1108421,0
1108422,16
1108423,4
1108424,-15
1108425,-10
1108426,11
1108427,17
1108428,15
1108429,-6
1108430,-18
1108431,5
1108432,12
1108433,6
1108434,-6
1108435,1
1108436,-4
1108438,-9
1108439,-14
1108440,-2
1108441,11
1108442,-12
1108443,-13
1108444,17
1108445,-18
1108446,-6
1108501,-3
1108502,5
1108503,13
1108504,7
1108505,-16
1108506,-4
1108507,-18
1108508,19
1108509,5
1108510,8
1108511,5
1108512,-2
1108513,2
1108514,13
1108515,19
1108516,-11
1108517,-9
1108518,5
1108519,9
1108520,1
1108521,-2
1108522,18
1108523,6
1108524,-14
1108525,-1
1108526,19
1108527,4
1108528,-13
1108529,9
1108530,-7
1108531,7
1108601,-11
1108602,8
1108603,-12
1108604,-17
1108605,-14
1108606,18
1108607,-3
1108608,7
1108609,13
1108610,16
1108611,9
1108612,18
1108613,-6
1108701,-11
1108702,-18
1108703,-6
1108704,7
1108705,-11
1108706,12
1108707,1
1108708,-7
1108709,4
1108710,18
1108711,-6
1108712,7
1108713,17
1108801,-11
1108802,8
1108803,9
1108804,14
1108805,-12
1108806,2
1108807,-8
1108808,-10
1108809,7
1108810,-18
1108811,3
1108812,-4
1108813,-5
1108814,5
1108815,-4
1108816,17
1108817,10
1108818,-4
1108819,-18
1108820,8
1108901,-5
1108902,-17
1108903,4
1108904,11
1108905,-1
1108906,1
1108907,-10
1108908,18
1108909,10
1108910,4
1108911,-7
1108912,-18
1108913,17
1108914,-6
1108915,5
1108916,2
1108917,-12
1108918,-18
1108919,9
1108920,17
1108921,0
1108922,8
1108923,12
1108924,2
1108925,7
1108926,7
1108927,-7
1108928,-15
1108929,19
1108930,1
1108931,-1
1108932,-5
1108933,-11
1108934,5
1108935,-9
1108936,-12
1108937,18
1108938,-13
1108939,16
1108940,-14
1108941,12
1108942,1
1108943,-2
1108944,-2
1108945,7
1108946,-5
1108947,6
1108948,-1
1108949,-17
1108950,12
1108951,0
1108952,-15
1108953,16
1108954,-8
1108955,-16
1108956,3
1109001,8
1109002,-4
1109003,-6
1109004,19
1109005,3
1109006,4
1109007,11
1109008,-3
1109009,-17
1109010,13
1109011,-11
1109012,8
1109013,8
1109014,5
1109015,-5
1109101,3
1109102,-19
1109103,-14
1109105,5
1109106,15
1109107,4
1109108,13
1109109,-13
1109110,-15
1109111,6
1109113,14
1109115,3
1109116,-18
1109117,-5
1109118,9
1109121,12
1109122,-10
1109123,16
1109124,15
1109125,9
1109126,-17
1109127,-15
1109128,12
1109129,8
1109130,5
1109131,-15
1109132,0
1109133,7
1109134,9
1109135,-19
1109136,-11
1109137,17
1109138,-16
1109139,18
1109140,-12
1109141,-12
1109201,-11
1109202,-17
1109203,-16
1109204,14
1109205,6
1109207,-12
1109208,17
1109209,16
1109210,10
1109211,-4
1109212,8
1109213,-13
1109301,8
1109302,-19
1109303,-7
1109304,9
1109305,18
1109306,-2
1109307,8
1109308,-14
1109309,3
1109310,4
1109311,-3
1109312,-13
1109313,-8
1109315,-14
1109316,19
1109317,-2
1109401,10
1109402,-11
1109403,-9
1109404,2
1109405,-18
1109406,-9
1109407,12
1109408,-19
1109409,-2
1109410,-15
1109411,10
1109412,15
1109413,0
1109414,-16
1109501,-5
1109502,-12
1109503,4
1109504,-14
1109505,2
1109506,3
1109507,11
1109508,-3
1109509,4
1109510,15
1109511,-15
1109512,-17
1109513,-5
1109514,17
1109515,14
1109601,-5
1109603,8
1109604,13
1109605,0
1109606,5
1109607,8
1109608,-17
1109610,4
1109611,3
1109612,18
1109613,16
1109614,-11
1109615,0
1109616,0
1109617,1
1109618,-16
1109619,-10
1109620,-8
1109621,5
1109622,6
1109623,-9
1109624,-13
1109625,0
1109626,-2
1109627,-15
1109701,-2
1109702,-12
1109703,13
1109704,6
1109705,-17
1109706,5
1109707,9
1109708,-19
1109709,-18
1109710,-10
1109711,10
1109712,-11
1109713,0
1109714,-4
1109715,-16
1109716,1
1109717,-9
1109718,11
1109719,16
1109720,-11
1109721,0
1109722,19
1109723,16
1109724,-19
1109725,17
1109726,18
1109727,-18
1109728,-3
1109729,-19
1109730,-10
1109731,9
1109732,19
1109733,8
1109734,0
1109735,-7
1109736,16
1109737,2
1109738,16
1109739,-8
1109740,-2
1109741,-14
1109742,8
1109743,-2
1109744,3
1109745,9
1109746,15
1109747,7
1109748,-4
1109749,2
1109750,3
1109751,-19
1109752,10
1109801,-8
1109802,-12
1109803,-13
1109804,5
1109805,19
1109806,-17
1109807,9
1109808,-13
1109809,18
1109810,0
1109811,-4
1109901,16
1109902,11
1109903,-16
1109904,-3
1109905,-13
1109906,-19
1109907,1
1109908,-6
1109909,-17
1109910,-6
1109911,-19
1109912,-14
1109913,16
1109914,3
1109915,8
1109916,0
1109917,10
1109918,3
1109919,13
1109920,0
1109921,8
1109922,-19
1109923,-10
1109924,-15
1109925,-19
1109926,16
1109927,-19
1109928,-11
1109929,3
1110001,2
1110002,-9
1110003,-11
1110004,-3
1110005,19
1110006,16
1110007,-7
1110008,-16
1110009,10
1110010,-11
1110011,-10
1110012,-2
1110013,-4
1110014,-1
1110016,4
1110017,-3
1110018,-15
1110019,2
1110020,-3
1110021,-9
1110022,16
1110023,10
1110024,-12
1110025,-11
1110026,2
1110027,-9
1110028,11
1110029,6
1110101,7
1110102,-16
1110103,10
1110105,0
1110106,12
1110107,-18
1110108,-4
1110109,-1
1110110,10
1110111,14
1110112,12
1110113,-15
1110114,-17
1110115,-3
1110116,-2
1110117,13
1110118,14
1110119,17
1110120,9
1110121,19
1110122,-17
1110123,16
1110124,-18
1110125,-13
1110126,10
1110127,-7
1110128,0
1110129,2
1110130,-10
1110132,-18
1110133,-1
1110134,-16
1110135,-13
1110136,-10
1110137,-5
1110138,19
1110139,-6
1110140,4
1110141,0
1110201,19
1110202,8
1110203,-14
1110204,-16
1110205,-12
1110206,1
1110208,-10
1110209,-17
1110210,-3
1110212,19
1110213,5
1110214,15
1110215,1
1110216,-5
1110217,-6
1110219,-1
1110220,-11
1110221,-6
1110222,10
1110223,-17
1110224,15
1110301,-11
1110302,-18
1110303,-3
1110304,-10
1110305,5
1110306,-9
1110307,0
1110308,-15
1110309,-12
1110310,1
1110311,-4
1110312,-11
1110313,1
1110314,3
1110315,-19
1110316,11
1110317,11
1110318,-12
1110401,-4
1110402,-5
1110403,-9
1110404,-15
1110405,18
1110406,-4
1110407,-18
1110408,-13
1110409,14
1110410,14
1110411,13
1110412,3
1110413,-16
1110414,-3
1110415,-9
1110416,-15
1110501,11
1110502,15
1110503,-6
1110504,-2
1110506,19
1110507,-1
1110508,-9
1110509,-9
1110510,-7
1110511,17
1110512,-10
1110513,-9
1110514,-1
1110515,-4
1110516,0
1110517,-6
1110518,0
1110519,-9
1110520,-2
1110601,7
1110602,9
1110603,-12
1110604,11
1110605,2
1110606,16
1110607,16
1110608,-2
1110609,-9
1110610,-5
1110611,-2
1110612,5
1110613,3
1110614,-3
1110615,5
1110616,-15
1110617,1
1110618,6
1110619,19
1110620,13
1110621,2
1110622,12
1110623,0
1110624,-16
1110701,10
1110702,-7
1110703,12
1110704,4
1110705,-2
1110706,1
1110707,-3
1110708,-18
1110709,-8
1110710,0
1110712,-12
1110713,18
1110714,16
1110715,-2
1110716,-4
1110717,-2
1110718,4
1110719,13
1110720,-9
1110722,4
1110723,-17
1110724,-10
1110725,-18
1110726,14
1110801,2
1110803,-15
1110804,-5
1110805,13
1110806,11
1110807,19
1110808,-1
1110809,-1
1110810,6
1110811,17
1110812,4
1110813,-9
1110814,-18
1110815,-18
1110816,-12
1110817,-5
1110818,5
1110819,6
1110820,-14
1110821,-6
1110822,-1
1110823,-2
1110824,6
1110825,0
1110826,9
1110827,12
1110828,7
1110829,2
1110830,5
1110831,-18
1110832,14
1110833,-10
1110834,4
1110835,-2
1110836,-10
1110837,7
1110838,-17
1110839,0
1110840,18
1110841,17
1110842,4
1110843,-6
1110844,-13
1110845,17
1110847,-16
1110848,4
1110849,12
1110850,7
1110851,-8
1110852,0
1110853,-17
1110854,10
1110855,-14
1110856,-9
1110857,2
1110901,19
1110902,-2
1110903,-4
1110904,-9
1110905,-16
1110906,11
1110907,9
1110908,3
1110909,-15
1110910,-18
1110911,17
1110912,-7
1110913,17
1110914,0
1110915,-4
1110916,13
1110917,-17
1110918,8
1110919,13
1110920,-2
1110921,-2
1110922,15
1110923,9
1111001,12
1111002,-10
1111003,-7
1111004,6
1111005,-15
1111006,-11
1111007,-8
1111008,-10
1111009,-5
1111010,8
1111011,-11
1111012,-4
1111013,-15
1111014,-4
1111015,17
1111016,-10
1111017,-5
1111018,9
1111019,-2
1111020,11
1111021,7
1111022,-3
1111023,-9
1111024,-3
1111025,-9
1111026,18
1111027,9
1111101,-1
1111102,6
1111103,9
1111104,5
1111105,-9
1111106,6
1111107,10
1111108,10
1111109,-2
1111110,2
1111111,3
1111112,-9
1111113,-5
1111114,-13
1111115,-3
1111116,-11
1111117,16
1111118,5
1111119,-4
1111121,14
1111122,3
1111123,9
1111124,14
1111125,-14
1111126,14
1111127,-15
1111128,6
1111129,-8
1111130,15
1111131,-15
1111132,-6
1111133,13
1111134,0
1111135,-11
1111136,-10
1111137,-10
1111138,2
1111139,-6
1111140,0
1111141,13
1111142,-9
1111143,7
1111144,-2
1111145,-16
1111146,-7
1111147,12
1111148,-17
1111149,3
1111201,0
1111202,-8
1111203,1
1111204,-3
1111205,0
1111206,6
1111207,-5
1111208,-1
1111209,6
1111210,12
1111211,-9
1111212,-19
1111213,11
1111214,-2
1111215,-10
1111216,-9
1111217,-19
1111218,-19
1111219,14
1111220,17
1111221,8
1111222,-17
1111223,0
1111224,-16
1111225,10
1111226,0
1111227,0
1111228,7
1111229,0
1111230,-15
1111231,-13
1111232,-3
1111233,3
1111234,-18
1111235,-7
1111237,3
1111238,-10
1111240,-10
1111241,-1
1111242,-18
1111244,13
1111245,-9
1111246,7
1111247,-8
1111248,10
1111249,-18
1111301,-3
1111302,13
1111303,12
1111304,-12
1111305,-19
1111306,-14
1111307,12
1111308,-16
1111309,-7
1111310,-8
1111311,13
1111312,11
1111313,16
1111314,-2
1111315,12
1111401,-5
1111402,-4
1111403,-17
1111404,13
1111405,-4
1111406,-12
1111408,0
1111409,4
1111410,14
1111411,4
1111412,5
1111413,-19
1111414,0
1111501,-11
1111502,10
1111503,-12
1111504,11
1111505,-2
1111506,-10
1111507,16
1111508,17
1111509,-16
1111510,-4
1111511,8
1111512,17
1111513,7
1111514,-7
1111515,-6
1111516,0
1111517,15
1111518,-8
1111519,9
1111520,-19
1111521,0
1111524,16
1111525,-9
1111526,6
1111527,2
1111528,0
1111529,15
1111530,-10
1111531,-1
1111532,17
1111533,-18
1111534,-5
1111535,-7
1111536,-2
1111537,2
1111538,8
1111539,-14
1111541,16
1111542,-12
1111543,15
1111544,-18
1111545,-12
1111546,-6
1111547,-14
1111548,-11
1111549,-12
1111550,-4
1111551,-11
1111552,17
1111553,9
1111554,-17
1111555,1
1111556,-8
1111557,15
1111558,18
1111559,-7
1111561,-15
1111562,-1
1111563,15
1111564,-11
1111565,3
1111566,0
1111567,6
1111568,-6
1111569,-19
1111570,13
1111571,-11
1111572,8
1111573,16
1111601,-11
1111602,-9
1111603,-19
1111604,-5
1111605,-7
1111606,7
1111607,2
1111608,-11
1111609,-7
1111610,-16
1111611,-18
1111612,13
1111613,-14
1111614,11
1111615,3
1111616,11
1111701,-17
1111702,6
1111704,-16
1111705,-11
1111706,-9
1111707,4
1111708,-3
1111709,-8
1111710,9
1111711,-12
1111712,-7
1111713,-2
1111715,5
1111716,-3
1111717,5
1111718,-17
1111719,16
1111720,-13
1111721,4
1111722,-14
1111723,6
1111724,1
1111725,7
1111726,2
1111727,17
1111728,13
1111730,16
1111731,-1
1111732,11
1111733,-6
1111734,13
1111735,-16
1111736,-6
1111737,12
1111738,16
1111739,-8
1111740,19
1111741,-2
1111742,-3
1111743,0
1111744,-1
1111745,-4
1111746,12
1111747,17
1111748,-1
1111749,0
1111750,4
1111801,14
1111802,18
1111803,-17
1111804,-11
1111805,-2
1111806,6
1111807,19
1111808,-14
1111809,-4
1111810,15
1111811,5
1111812,-12
1111813,0
1111814,-3
1111815,-5
1111816,2
1111817,-15
1111819,-10
1111820,-11
1111821,-5
1111822,14
1111823,11
1111824,0
1111901,-7
1111902,17
1111903,-12
1111904,-6
1111906,-11
1111907,-2
1111908,6
1111909,-5
1111910,9
1111911,-10
1111912,-1
1111913,7
1111914,16
1111915,2
1111916,-10
1111917,8
1111918,-19
1111919,0
1111920,13
1112001,-2
1112002,-13
1112003,9
1112004,0
1112005,1
1112006,-5
1112007,-8
1112008,0
1112009,-15
1112010,-3
1112011,18
1112012,-15
1112013,11
1112014,-8
1112015,3
1112016,0
1112017,-5
1112018,-15
1112101,-7
1112102,-7
1112103,14
1112104,-19
1112105,1
1112106,11
1112107,-19
1112108,4
1112109,-9
1112110,-13
1112111,19
1112112,3
1112113,-2
1112114,5
1112115,-3
1112116,2
1112117,-16
1112118,19
1112119,10
1112120,6
1112121,-7
1112122,-16
1112123,-4
1112124,-9
1112125,6
1112126,3
1112127,18
1112128,-3
1112129,11
1112130,-12
1112131,7
1112133,0
1112134,4
1112135,19
1112136,-7
1112137,-8
1112138,-4
1112139,-1
1112140,14
1112141,10
1112142,-9
1112143,-19
1112144,-3
1112145,-13
1112146,1
1112147,19
1112148,-15
1112149,11
1112150,14
1112151,19
1112152,15
1112153,9
1112154,-3
1112155,19
1112156,-3
1112157,6
1112158,11
1112201,7
1112202,-9
1112203,-18
1112204,-18
1112205,-1
1112206,10
1112207,19
1112208,7
1112209,-19
1112210,-19
1112211,-7
1112212,-13
1112213,15
1112214,0
1112215,-12
1112216,0
1112217,-3
1112218,-4
1112219,11
1112220,-11
1112221,15
1112222,3
1112223,18
1112224,19
1112225,13
1112226,11
1112227,13
1112228,13
1112229,-16
1112230,-17
1112231,2
1112232,-19
1112233,-3
1112234,-5
1112301,1
1112302,-8
1112303,6
1112304,-6
1112305,-10
1112306,-3
1112307,9
1112308,-12
1112309,-19
1112310,2
1112311,-5
1112312,-6
1112313,-17
1112314,3
1112315,-6
1112401,17
1112402,17
1112403,4
1112404,10
1112405,13
1112406,2
1112407,17
1112408,5
1112409,-18
1112410,15
1112411,-4
1112412,18
1112413,-15
1112414,-10
1112415,-4
1112416,13
1112501,17
1112502,-13
1112503,1
1112504,16
1112505,-11
1112506,14
1112507,18
1112508,-3
1112509,6
1112510,-12
1112511,10
1112512,18
1112513,13
1112514,-5
1112515,-17
1112516,-13
1112517,-1
1112518,-15
1112519,-8
1112520,-13
1112521,-7
1112522,12
1112523,11
1112524,17
1112525,-8
1112526,14
1112527,5
1112528,19
1112529,-16
1112530,1
1112531,1
1112532,7
1112533,-7
1112534,14
1112535,-7
1112536,-8
1112537,-17
1112601,-5
1112602,-10
1112603,19
1112604,-5
1112605,12
1112606,-4
1112607,-11
1112608,12
1112609,18
1112610,12
1112611,-6
1112612,-6
1112613,4
1112614,3
1112615,-9
1112616,16
1112617,14
1112618,-7
1112619,-13
1112620,-16
1112621,-12
1112622,-7
1112623,-11
1112624,-8
1112625,-16
1112626,-4
1112627,16
1112628,16
1112629,5
1112630,-11
1112631,-13
1112632,-7
1112633,-11
1112634,-5
1112635,-9
1112701,0
1112702,-10
1112703,-4
1112704,2
1112705,-19
1112706,1
1112707,-6
1112708,-1
1112709,-17
1112710,15
1112711,-1
1112712,-5
1112801,16
1112802,-3
1112803,-14
1112804,-10
1112805,3
1112806,7
1112807,-17
1112808,19
1112809,-19
1112810,-1
1112811,10
1112812,-10
1112813,-5
1112901,15
1112902,15
1112903,17
1112904,-8
1112905,13
1112906,-16
1112907,-8
1112908,9
1112909,3
1112910,-9
1112911,-4
1112912,6
1112913,3
1112914,5
1112915,10
1112916,-3
1112917,6
1112918,18
1112919,-4
1112920,7
1112921,2
1112922,7
1112923,-4
1113101,-10
1113102,-16
1113103,11
1113104,6
1113105,14
1113106,0
1113107,9
1113108,-16
1113109,-15
1113110,0
1113111,-4
1113112,11
1113113,-10
1113114,-6
1113115,14
1113116,-13
1113117,15
1113118,17
1113119,2
1113120,-12
1113121,16
1113122,-17
1113123,-19
1113124,2
1113125,12
1113126,-13
1113127,-8
1113128,7
1113129,-13
1113130,7
1113131,-6
1113132,-3
1113133,-2
1113134,-11
1113135,18
1113136,-18
1113137,17
1113138,4
1113139,-6
1113140,7
1113141,-5
1113142,-4
1113143,-11
1113144,-6
1113145,3
1113146,-16
1113147,11
1113148,-6
1113149,3
1113150,-13
1113151,-2
1113152,14
1113153,0
1113154,-1
1113155,-9
1113156,-17
1113157,-16
1113158,-5
1113201,-15
1113202,4
1113203,-17
1113204,18
1113205,-14
1113206,9
1113207,8
1113208,1
1113209,15
1113210,-2
1113211,14
1113212,5
1113213,-9
1113214,12
1113215,11
1113216,-1
1113217,-6
1113218,3
1113219,13
1113301,8
1113401,-5
1113402,0
1113403,9
1113404,1
1113405,0
1113406,-1
1113407,10
1113409,18
1113410,6
1113411,-3
1113412,-19
1113413,8
1113414,-11
1113415,-4
1113416,7
1113417,-1
1113418,-12
1113419,-6
1113421,2
1113422,2
1113423,0
1113424,-8
1113425,-1
1113426,-6
1113427,-19
1113428,12
1113429,18
1113431,-6
1113432,-15
1113433,2
1113434,16
1113435,-12
1113436,9
1113437,-13
1113438,9
1113439,-2
1113440,-10
1113441,0
1113442,-17
1113443,11
1113444,14
1113445,8
1113446,3
1113447,-13
1113448,-19
1113449,-14
1113450,-14
1113451,-15
1154501,0
1154502,3
1154503,-7
1154504,8
1154505,6
1154506,-11
1154507,3
1154508,-15
1154509,-9
1154510,7
1154511,-19
1154512,16
1154513,17
1154514,-1
1154515,16
1154516,-6
1154517,2
1154518,-15
1154519,-13
1154520,13
1154521,17
1154522,-11
1154523,-10
1154524,-19
1154525,-7
1154526,13
1154527,-11
1154528,-12
1154529,17
1154530,14
1154531,-7
1154532,-8
1154533,-4
1154534,-17
1154535,19
1154536,-3
1154537,-9
1154601,-4
1154602,-18
1154603,-2
1154604,13
1154605,4
1154606,-17
1154607,-13
1154608,-13
1154609,-18
1154610,-2
1154611,-5
1154612,15
1154613,2
1154614,17
1154615,-7
1154616,11
1154617,-18
1154618,5
1154619,-1
1154620,16
1154621,-4
1154622,3
1154623,19
1154624,11
1154625,13
1154626,-11
1154627,-8
1154628,13
1154629,13
1154630,2
1154631,-4
1154632,3
1154701,17
1154702,6
1154703,7
1154704,-17
1154705,-18
1154706,-7
1154707,0
1154708,-1
1154709,-3
1154710,16
1154711,-14
1113501,2
1113601,14
1113602,13
1113603,-5
1113604,-3
1113605,2
1113606,5
1113607,-19
1113608,-1
1113609,7
1113610,-19
1113611,-14
1113612,-19
1113613,-17
1113614,5
1113615,8
1113616,-17
1113617,11
1113618,-13
1113619,13
1113620,-1
1113621,-4
1113622,9
1113623,-1
1113624,0
1113625,18
1113626,18
1113627,16
1113628,-18
1113629,-19
1113630,9
1113631,2
1113632,9
1113633,-13
1113634,-3
1113635,11
1113701,12
1113702,-19
1113703,13
1113704,8
1113705,-14
1113706,12
1113707,-4
1113708,16
1113709,11
1113710,-1
1113711,-16
1113712,5
1113713,-3
1113714,3
1113715,16
1113716,-5
1113717,-14
1113718,-17
1113719,12
1113720,-4
1113721,14
1113722,-10
1113801,-14
1113802,-14
1113803,16
1113804,-5
1113805,-9
1113806,3
1113807,-10
1113808,6
1113809,18
1113810,0
1113811,-3
1113812,-6
1113813,-4
1113814,6
1113815,9
1113816,17
1113817,1
1113818,15
1113819,-4
1113820,-11
1113821,14
1113901,13
1113902,-9
1113903,-3
1113904,-12
1113905,-9
1113906,4
1113907,-8
1113908,14
1113909,-15
1113910,-17
1113911,-8
1113912,-3
1113913,-12
1113914,11
1113915,-8
1113916,4
1113917,10
1113918,3
1113919,14
1114001,0
1114002,-10
1114003,-17
1114004,-6
1114005,16
1114006,-11
1114007,-13
1114008,-5
1114009,-6
1114010,2
1114011,-19
1114012,16
1114013,-10
1114014,-16
1114015,9
1114016,4
1114017,7
1114018,-18
1114019,-13
1114020,-9
1114101,-5
1114102,-6
1114103,7
1114104,-18
1114105,2
1114106,0
1114107,4
1114108,-7
1114110,-11
1114111,5
1114112,-10
1114113,-3
1114114,-9
1114115,-6
1114116,16
1114117,-15
1114118,5
1114119,8
1114120,-11
1114121,12
1114122,-6
1114123,13
1114124,-17
1114126,15
1114127,-10
1114128,-15
1114129,7
1114130,-7
1114131,3
1114133,-16
1114134,9
1114135,-18
1114136,10
1114137,-6
1114201,-2
1114202,16
1114203,-19
1114204,-8
1114205,-7
1114206,7
1114207,9
1114208,0
1114209,-16
1114210,8
1114211,15
1114212,-16
1114213,5
1114214,-4
1114215,-9
1114216,15
1114217,3
1114218,15
1114219,12
1114220,11
1114221,12
1114222,-8
1114223,12
1114224,-6
1114225,2
1114226,-12
1114301,-16
1114302,-14
1114303,4
1114304,-14
1114305,6
1114306,12
1114307,-14
1114308,-9
1114309,0
1114310,19
1114311,-15
1114312,13
1114313,-10
1114314,1
1114315,-9
1114316,-6
1114317,9
1114318,9
1114319,-13
1114320,3
1114321,-2
1114322,12
1114323,-6
1114324,-3
1114325,-3
1114326,11
1114327,18
1114328,-6
1114329,-8
1114330,6
1114331,1
1114332,-5
1114333,15
1114334,-13
1114335,-19
1114336,-15
1114337,12
1114338,-5
1114339,-13
1114340,-6
1114341,-7
1114342,-16
1114343,18
1114344,-17
1114345,-14
1114346,11
1114347,9
1114348,14
1114349,-11
1114350,8
1114401,-14
1114402,8
1114403,9
1114404,-8
1114405,-16
1114406,11
1114407,14
1114408,4
1114409,-13
1114410,-14
1114411,0
1114412,15
1114413,-2
1114414,4
1114415,-14
1114416,-1
1114417,11
1114418,-4
1114419,-7
1114420,11
1114421,17
1114422,0
1114423,-12
1114424,-8
1114425,-6
1114426,19
1114427,-19
1114428,2
1114429,-17
1114430,-16
1114431,2
1114432,4
1114433,-3
1114434,12
1114435,6
1114436,9
1114437,11
1114438,-3
1114439,-18
1114440,0
1114441,10
1114442,-18
1114443,-13
1114444,19
1114445,-13
1114446,-16
1114447,-19
1114448,6
1114501,3
1114502,-12
1114503,-10
1114504,19
1114505,2
1114506,-10
1114507,14
1114508,-2
1114509,2
1114510,0
1114511,-15
1114512,-18
1114513,-4
1114514,-8
1114515,10
1114517,-3
1114518,-13
1114519,11
1114520,2
1114521,3
1114522,17
1114523,-14
1114524,-19
1114525,-15
1114526,13
1114527,-13
1114528,-6
1114531,-6
1114532,8
1114533,14
1114534,-1
1114535,0
1114536,-2
1114537,-18
1114538,5
1114539,18
1114540,12
1114541,10
1114601,15
1114602,-6
1114603,-19
1114604,-8
1114605,7
1114606,4
1114607,17
1114608,-10
1114610,6
1114611,16
1114612,-13
1114613,8
1114615,17
1114616,-11
1114617,10
1114618,13
1114619,-3
1114620,1
1114621,-15
1114622,11
1114623,-7
1114624,1
1114625,4
1114627,-2
1114628,-1
1114629,-13
1114631,8
1114632,1
1114633,-5
1114634,11
1114635,6
1114636,-9
1114637,-8
1114639,15
1114640,-16
1114641,3
1114642,12
1114643,-1
1114644,-5
1114646,-12
1114647,2
1114648,12
1114649,5
1114650,-2
1114651,-10
1114652,19
1114653,-8
1114654,4
1114655,0
1114656,-10
1114657,5
1114658,-6
1114659,-14
1114660,3
1114701,-13
1114702,0
1114703,12
1114704,11
1114705,-14
1114706,-3
1114707,-18
1114708,2
1114709,-13
1114710,-3
1114711,4
1114712,-17
1114713,4
1114714,-11
1114715,8
1114716,19
1114717,-9
1114718,16
1114719,14
1114720,-11
1114721,1
1114722,17
1114723,-19
1114724,5
1114801,-13
1114802,-7
1114803,-18
1114804,16
1114805,0
1114806,-15
1114807,-3
1114808,-4
1114809,-5
1114810,-10
1114811,1
1114812,13
1114813,-9
1114814,0
1114815,-3
1114816,7
1114817,-14
1114818,-7
1114819,12
1114820,-15
1114821,0
1114822,9
1114823,-3
1114824,1
1114825,-5
1114826,-13
1114827,18
1114828,4
1114829,2
1114830,0
1114831,14
1115001,-11
1115002,-1
1115003,9
1115004,18
1115005,-10
1115006,13
1115007,-5
1115008,3
1115009,-14
1115010,0
1115011,-7
1115012,3
1115013,7
1115015,11
1115016,12
1115017,17
1115018,-17
1115019,-6
1115020,-18
1115021,10
1115023,-19
1115024,-1
1115025,-13
