sa1_code_2016,randomval
10304107605,-16
10304107606,-10
10304107607,5
10304107608,1
10304107609,-4
10304107610,13
10304107611,0
10304107612,18
10304107613,-10
10304107614,17
10304107615,-12
10304107616,-18
10304107617,6
10304107618,14
10304107619,10
10304107620,2
10304107621,-2
10304107701,13
10304107702,-15
10304107703,19
10304107704,-8
10304107705,-6
10304107706,2
10304107707,12
10304107708,11
10304107709,5
10304107710,-17
10304107711,0
10304107712,-9
10304107713,-13
10304107714,-5
10304107715,-1
10304107716,0
10304107717,-5
10304107718,12
10304107719,5
10304107720,15
10304107721,5
10304107722,7
10304107723,8
10304107724,-14
10304107725,-10
10304107726,-9
10304107727,3
10304107728,15
10304107729,-5
10304107730,-2
10304107731,15
10304107732,16
10304107733,-15
10304107734,15
10304107735,-5
10304107736,1
10304107737,-14
10304107738,10
10304107739,4
10304107740,18
10304107741,-9
10304107742,13
10304107743,2
10304107744,13
10304107745,8
10304107746,-15
10304107747,8
10304107748,-13
10304107749,12
10304107750,-18
10304107751,-16
10304107752,-14
10304107753,-15
10304107754,-18
10304107801,14
10304107802,-3
10304107804,14
10304107805,-11
10304107806,5
10304107807,16
10304107808,0
10304107809,14
10304107810,13
10304107811,0
10304107812,0
10304107813,9
10304107814,12
10304107815,10
10304107816,-18
10304107817,-4
10304107818,3
10304107819,-6
10304107820,-3
10304107821,-1
10304107822,14
10304107823,14
10304107824,-15
10304107825,-11
10304107826,15
10304107827,8
10304107828,-12
10304107829,-16
10304107830,16
10304107831,-18
10304107833,-10
10304107834,-18
10304107835,-7
10304107836,-15
10304107837,-19
10304107838,-10
10304107839,-11
10304107840,12
10304107841,0
10304107842,4
10304107843,18
10304107844,-5
10304107845,3
10304107901,2
10304107902,-11
10304107903,-14
10304107904,-12
10304107905,11
10304107906,-2
10304107907,11
10304107908,-11
10304107909,15
10304107910,-15
10304107911,-15
10304107912,-17
10304107913,13
10304107914,5
10304107915,2
10304107916,2
10304107917,-8
10304107918,9
10304107919,-3
10304107920,-12
10304107921,7
10304107922,7
10304107923,4
10304107924,-17
10304107925,17
10304107926,-2
10304107927,10
10304107928,2
10304107929,0
10304107930,7
10304107931,-19
10304107932,4
10304107933,3
10304107934,-2
10304107935,3
10304107936,-7
10401108001,-12
10401108002,-2
10401108003,14
10401108004,3
10401108005,9
10401108006,3
10401108007,14
10401108008,8
10401108009,16
10401108010,6
10401108011,-18
10401108012,-14
10401108013,-17
10401108014,-15
10401108015,-4
10401108016,-10
10401108017,5
10401108018,12
10401108019,6
10401108020,-8
10401108021,-10
10401108022,11
10401108023,-9
10401108024,19
10401108025,7
10401108026,-9
10401108027,2
10401108028,11
10401108029,17
10401108030,-8
10401108031,-17
10401108032,-14
10401108033,10
10401108034,-6
10401108036,-13
10401108037,2
10401108038,18
10401108039,-8
10401108040,7
10401108041,16
10401108042,-12
10401108043,-19
10401108044,-10
10401108046,4
10401108047,-8
10401108048,-5
10401108049,-6
10401108050,-2
10401108051,-18
10401108052,-3
10401108053,-7
10401108054,-9
10401108055,4
10401108101,-3
10401108102,13
10401108103,2
10401108104,17
10401108105,17
10401108106,-10
10401108107,17
10401108108,-14
10401108109,-11
10401108110,-17
10401108111,-12
10401108112,2
10401108113,-8
10401108114,2
10401108115,19
10401108116,-17
10401108117,12
10401108118,-14
10401108119,-9
10401108120,-1
10401108121,2
10401108122,19
10401108123,17
10401108124,17
10401108125,4
10401108126,-10
10401108127,-17
10401108128,-5
10401108129,8
10401108130,-5
10401108131,-13
10401108132,5
10401108133,12
10401108134,0
10401108135,2
10401108136,16
10401108137,-4
10401108138,12
10401108139,-3
10401108140,0
10401108141,0
10401108143,14
10401108144,-1
10401108145,1
10401108146,-17
10401108147,11
10401108148,2
10401108149,-13
10401108150,13
10401108151,-14
10401108152,19
10401108201,-1
10401108202,17
10401108203,8
10401108204,17
10401108205,1
10401108206,8
10401108207,-8
10401108208,-12
10401108209,-6
10401108210,-6
10401108211,11
10401108212,9
10401108213,-5
10401108214,10
10401108215,-12
10401108216,-19
10401108217,9
10401108218,-4
10401108219,-14
10401108220,-4
10401108221,13
10401108222,7
10401108223,-10
10401108224,18
10401108225,-9
10401108226,0
10401108227,-12
10401108228,-1
10401108229,4
10401108230,-10
10401108231,-19
10401108232,12
10401108233,-7
10401108234,13
10401108235,-10
10401108236,-10
10401108237,8
10401108238,-11
10401108239,-10
10401108240,-16
10401108241,15
10401108242,-9
10401108243,5
10401108244,-14
10401108245,-18
10402108301,10
10402108302,1
10402108303,-3
10402108304,-19
10402108305,6
10402108306,3
10402108307,-14
10402108308,0
10402108309,-5
10402108310,15
10402108311,-5
10402108312,-4
10402108313,10
10402108314,15
10402108315,-17
10402108316,-13
10402108317,-9
10402108401,-1
10402108402,-18
10402108403,-2
10402108404,15
10402108405,19
10402108406,-12
10402108407,15
10402108408,-13
10402108409,6
10402108410,-2
10402108411,8
10402108412,1
10402108413,4
10402108414,-18
10402108415,-11
10402108416,-16
10402108417,-10
10402108418,19
10402108419,-14
10402108420,10
10402108421,-13
10402108422,-11
10402108423,-1
10402108424,-11
10402108425,-19
10402108426,0
10402108427,9
10402108428,-14
10402108429,-19
10402108430,7
10402108431,6
10402108432,-18
10402108433,6
10402108434,2
10402108435,8
10402108436,-11
10402108438,-7
10402108439,-5
10402108440,-5
10402108441,6
10402108442,18
10402108443,0
10402108444,5
10402108445,6
10402108446,3
10402108501,-3
10402108502,4
10402108503,-6
10402108504,10
10402108505,-4
10402108506,-1
10402108507,-17
10402108508,7
10402108509,4
10402108510,15
10402108511,-18
10402108512,-12
10402108513,-17
10402108514,-15
10402108515,-13
10402108516,3
10402108517,-11
10402108518,-18
10402108519,14
10402108520,13
10402108521,17
10402108522,-8
10402108523,-2
10402108524,1
10402108525,12
10402108526,-5
10402108527,-18
10402108528,-3
10402108529,-1
10402108530,0
10402108531,-15
10402108601,17
10402108602,7
10402108603,-9
10402108604,-16
10402108605,9
10402108606,1
10402108607,-7
10402108608,-13
10402108609,-4
10402108610,-5
10402108611,12
10402108612,13
10402108613,-15
10402108701,-19
10402108702,11
10402108703,3
10402108704,-9
10402108705,-4
10402108706,-14
10402108707,9
10402108708,-5
10402108709,15
10402108710,3
10402108711,-4
10402108712,12
10402108713,-2
10402108801,8
10402108802,-6
10402108803,9
10402108804,-1
10402108805,-8
10402108806,-7
10402108807,16
10402108808,-15
10402108809,-5
10402108810,6
10402108811,9
10402108812,19
10402108813,11
10402108814,14
10402108815,-2
10402108816,0
10402108817,7
10402108818,-13
10402108819,12
10402108820,-16
10402108901,-3
10402108902,5
10402108903,-10
10402108904,7
10402108905,14
10402108906,6
10402108907,16
10402108908,-7
10402108909,-3
10402108910,8
10402108911,11
10402108912,10
10402108913,2
10402108914,-7
10402108915,19
10402108916,-15
10402108917,-2
10402108918,-9
10402108919,-1
10402108920,-15
10402108921,19
10402108922,-3
10402108923,-17
10402108924,-14
10402108925,-7
10402108926,3
10402108927,2
10402108928,10
10402108929,-2
10402108930,1
10402108931,0
10402108932,-17
10402108933,-5
10402108934,1
10402108935,9
10402108936,16
10402108937,12
10402108938,-4
10402108939,6
10402108940,17
10402108941,-10
10402108942,-15
10402108943,6
10402108944,16
10402108945,-16
10402108946,-9
10402108947,10
10402108948,-17
10402108949,-17
10402108950,-5
10402108951,-11
10402108952,-13
10402108953,-9
10402108954,3
10402108955,12
10402108956,-13
10402109001,-3
10402109002,11
10402109003,-4
10402109004,-9
10402109005,-19
10402109006,12
10402109007,11
10402109008,0
10402109009,0
10402109010,19
10402109011,17
10402109012,11
10402109013,2
10402109014,-14
10402109015,13
10402109101,10
10402109102,-10
10402109103,-8
10402109105,18
10402109106,-5
10402109107,14
10402109108,11
10402109109,15
10402109110,1
10402109111,-10
10402109113,-19
10402109115,-17
10402109116,13
10402109117,-11
10402109118,6
10402109121,13
10402109122,-13
10402109123,-10
10402109124,8
10402109125,4
10402109126,-18
10402109127,-11
10402109128,4
10402109129,-1
10402109130,-2
10402109131,0
10402109132,12
10402109133,-12
10402109134,15
10402109135,10
10402109136,18
10402109137,-3
10402109138,13
10402109139,-10
10402109140,-3
10402109141,-7
10501109201,-17
10501109202,-11
10501109203,1
10501109204,-8
10501109205,-8
10501109207,-14
10501109208,-6
10501109209,2
10501109210,-9
10501109211,-3
10501109212,-13
10501109213,9
10501109301,0
10501109302,-8
10501109303,-8
10501109304,-4
10501109305,-18
10501109306,19
10501109307,-3
10501109308,5
10501109309,17
10501109310,17
10501109311,-13
10501109312,16
10501109313,-13
10501109315,14
10501109316,-6
10501109317,-3
10501109401,15
10501109402,-14
10501109403,-8
10501109404,-4
10501109405,-17
10501109406,-19
10501109407,-17
10501109408,6
10501109409,-15
10501109410,12
10501109411,9
10501109412,-13
10501109413,1
10501109414,-15
10501109501,-3
10501109502,17
10501109503,1
10501109504,-11
10501109505,8
10501109506,-17
10501109507,0
10501109508,-17
10501109509,13
10501109510,-5
10501109511,-2
10501109512,8
10501109513,-11
10501109514,0
10501109515,4
10501109601,5
10501109603,9
10501109604,-3
10501109605,-4
10501109606,-5
10501109607,-7
10501109608,-7
10501109610,-14
10501109611,7
10501109612,14
10501109613,-6
10501109614,0
10501109615,-9
10501109616,12
10501109617,7
10501109618,-8
10501109619,6
10501109620,17
10501109621,-14
10501109622,-8
10501109623,-16
10501109624,-8
10501109625,-16
10501109626,-15
10501109627,-10
10502109701,-19
10502109702,11
10502109703,8
10502109704,-2
10502109705,12
10502109706,9
10502109707,-4
10502109708,0
10502109709,8
10502109710,9
10502109711,-17
10502109712,-16
10502109713,-14
10502109714,-4
10502109715,16
10502109716,-3
10502109717,-7
10502109718,-3
10502109719,8
10502109720,-10
10502109721,0
10502109722,-3
10502109723,-6
10502109724,15
10502109725,3
10502109726,-13
10502109727,-19
10502109728,4
10502109729,-17
10502109730,-2
10502109731,-10
10502109732,-4
10502109733,-2
10502109734,14
10502109735,18
10502109736,0
10502109737,11
10502109738,-11
10502109739,-2
10502109740,13
10502109741,0
10502109742,11
10502109743,-6
10502109744,-4
10502109745,6
10502109746,0
10502109747,-13
10502109748,14
10502109749,10
10502109750,-9
10502109751,-12
10502109752,11
10502109801,15
10502109802,-12
10502109803,19
10502109804,13
10502109805,-3
10502109806,3
10502109807,11
10502109808,-17
10502109809,-13
10502109810,15
10502109811,0
10503109901,-9
10503109902,-18
10503109903,11
10503109904,0
10503109905,1
10503109906,2
10503109907,0
10503109908,7
10503109909,-13
10503109910,18
10503109911,7
10503109912,3
10503109913,7
10503109914,11
10503109915,15
10503109916,-9
10503109917,10
10503109918,7
10503109919,-14
10503109920,-3
10503109921,0
10503109922,5
10503109923,-17
10503109924,3
10503109925,-14
10503109926,7
10503109927,13
10503109928,10
10503109929,-2
10503110001,-18
10503110002,3
10503110003,6
10503110004,-15
10503110005,-2
10503110006,5
10503110007,9
10503110008,-4
10503110009,-6
10503110010,10
10503110011,5
10503110012,10
10503110013,0
10503110014,-2
10503110016,-9
10503110017,-9
10503110018,-19
10503110019,10
10503110020,-13
10503110021,-13
10503110022,-4
10503110023,-16
10503110024,-16
10503110025,-10
10503110026,5
10503110027,8
10503110028,-6
10503110029,-7
10503110101,18
10503110102,-11
10503110103,-1
10503110105,-18
10503110106,-15
10503110107,-3
10503110108,7
10503110109,11
10503110110,-16
10503110111,15
10503110112,-13
10503110113,16
10503110114,15
10503110115,0
10503110116,12
10503110117,16
10503110118,4
10503110119,-6
10503110120,0
10503110121,3
10503110122,-7
10503110123,-11
10503110124,15
10503110125,8
10503110126,-1
10503110127,-6
10503110128,15
10503110129,-17
10503110130,10
10503110132,16
10503110133,6
10503110134,6
10503110135,-11
10503110136,-19
10503110137,-19
10503110138,-15
10503110139,17
10503110140,10
10503110141,-1
10503110201,-17
10503110202,-12
10503110203,-10
10503110204,-6
10503110205,16
10503110206,14
10503110208,8
10503110209,-9
10503110210,12
10503110212,-6
10503110213,-13
10503110214,0
10503110215,4
10503110216,18
10503110217,-14
10503110219,8
10503110220,-13
10503110221,-17
10503110222,1
10503110223,12
10503110224,4
10503110301,11
10503110302,-11
10503110303,6
10503110304,-12
10503110305,-17
10503110306,-5
10503110307,0
10503110308,19
10503110309,10
10503110310,6
10503110311,-17
10503110312,-17
10503110313,12
10503110314,14
10503110315,3
10503110316,-8
10503110317,1
10503110318,1
10503110401,10
10503110402,0
10503110403,14
10503110404,-18
10503110405,11
10503110406,10
10503110407,15
10503110408,-14
10503110409,-11
10503110410,3
10503110411,15
10503110412,-18
10503110413,14
10503110414,0
10503110415,-5
10503110416,2
10503110501,19
10503110502,-12
10503110503,-7
10503110504,15
10503110506,-9
10503110507,-1
10503110508,15
10503110509,5
10503110510,-2
10503110511,-2
10503110512,-13
10503110513,14
10503110514,-16
10503110515,4
10503110516,-14
10503110517,8
10503110518,4
10503110519,-5
10503110520,4
10503110601,-17
10503110602,-16
10503110603,4
10503110604,-19
10503110605,13
10503110606,10
10503110607,-7
10503110608,-9
10503110609,2
10503110610,-6
10503110611,-15
10503110612,16
10503110613,1
10503110614,4
10503110615,10
10503110616,4
10503110617,1
10503110618,-12
10503110619,18
10503110620,-10
10503110621,16
10503110622,-9
10503110623,-7
10503110624,1
10601110701,-2
10601110702,-13
10601110703,8
10601110704,-16
10601110705,-15
10601110706,-19
10601110707,-4
10601110708,8
10601110709,-18
10601110710,11
10601110712,-15
10601110713,-15
10601110714,11
10601110715,-11
10601110716,9
10601110717,17
10601110718,-5
10601110719,-3
10601110720,-19
10601110722,3
10601110723,-12
10601110724,2
10601110725,1
10601110726,-6
10601110801,-8
10601110803,-18
10601110804,16
10601110805,3
10601110806,-6
10601110807,3
10601110808,-9
10601110809,-14
10601110810,-11
10601110811,1
10601110812,4
10601110813,-2
10601110814,0
10601110815,-8
10601110816,11
10601110817,-17
10601110818,-7
10601110819,-7
10601110820,-1
10601110821,-14
10601110822,1
10601110823,-1
10601110824,0
10601110825,-16
10601110826,8
10601110827,5
10601110828,-16
10601110829,16
10601110830,-5
10601110831,-4
10601110832,11
10601110833,-5
10601110834,-6
10601110835,-17
10601110836,17
10601110837,-14
10601110838,8
10601110839,11
10601110840,-5
10601110841,12
10601110842,-1
10601110843,5
10601110844,16
10601110845,-4
10601110847,-7
10601110848,3
10601110849,-2
10601110850,1
10601110851,-2
10601110852,17
10601110853,1
10601110854,-19
10601110855,0
10601110856,-7
10601110857,5
10601110901,0
10601110902,19
10601110903,13
10601110904,-4
10601110905,15
10601110906,2
10601110907,10
10601110908,-2
10601110909,-10
10601110910,-2
10601110911,-5
10601110912,19
10601110913,-16
10601110914,-2
10601110915,0
10601110916,-19
10601110917,4
10601110918,-6
10601110919,-19
10601110920,12
10601110921,-9
10601110922,-8
10601110923,11
10601111001,-4
10601111002,-14
10601111003,3
10601111004,-16
10601111005,-16
10601111006,8
10601111007,16
10601111008,16
10601111009,-14
10601111010,4
10601111011,-9
10601111012,8
10601111013,-14
10601111014,17
10601111015,-7
10601111016,-6
10601111017,-11
10601111018,-10
10601111019,3
10601111020,-19
10601111021,10
10601111022,19
10601111023,-5
10601111024,1
10601111025,-3
10601111026,-8
10601111027,2
10601111101,-3
10601111102,-16
10601111103,16
10601111104,-6
10601111105,-5
10601111106,-1
10601111107,-7
10601111108,-9
10601111109,-6
10601111110,17
10601111111,13
10601111112,-2
10601111113,15
10601111114,16
10601111115,13
10601111116,-9
10601111117,16
10601111118,12
10601111119,10
10601111121,-6
10601111122,-6
10601111123,-1
10601111124,7
10601111125,-3
10601111126,-4
10601111127,18
10601111128,-9
10601111129,10
10601111130,-3
10601111131,-17
10601111132,5
10601111133,-19
10601111134,-7
10601111135,13
10601111136,7
10601111137,12
10601111138,18
10601111139,-18
10601111140,-18
10601111141,15
10601111142,-17
10601111143,17
10601111144,-4
10601111145,1
10601111146,18
10601111147,10
10601111148,-7
10601111149,3
10601111201,-19
10601111202,12
10601111203,-16
10601111204,0
10601111205,8
10601111206,9
10601111207,-8
10601111208,-12
10601111209,9
10601111210,5
10601111211,12
10601111212,12
10601111213,14
10601111214,-8
10601111215,2
10601111216,14
10601111217,-19
10601111218,3
10601111219,-9
10601111220,-7
10601111221,8
10601111222,1
10601111223,-6
10601111224,18
10601111225,16
10601111226,-3
10601111227,3
10601111228,-2
10601111229,8
10601111230,-18
10601111231,-8
10601111232,-14
10601111233,17
10601111234,5
10601111235,13
10601111237,7
10601111238,-8
10601111240,-13
10601111241,18
10601111242,-12
10601111244,-17
10601111245,13
10601111246,-16
10601111247,-1
10601111248,-13
10601111249,-15
10601111301,-19
10601111302,3
10601111303,5
10601111304,-7
10601111305,12
10601111306,10
10601111307,-16
10601111308,-17
10601111309,-16
10601111310,4
10601111311,3
10601111312,12
10601111313,-6
10601111314,-2
10601111315,6
10602111401,15
10602111402,11
10602111403,-2
10602111404,-14
10602111405,17
10602111406,-5
10602111408,-6
10602111409,-2
10602111410,-10
10602111411,-8
