ssc_name_2016,randomval
Ettamogah,4
Ettrema,-10
Ettrick (NSW),16
Euabalong,-16
Euabalong West,0
Euberta,-19
Euchareena,-10
Eucumbene,10
Eugowra,2
Eulah Creek,8
Eumungerie,11
Eunanoreenya,18
Eungai Creek,1
Eungai Rail,7
Eungella (NSW),-19
Eureka (NSW),-13
Eurimbla,-18
Eurobodalla,-6
Euroka,11
Euroley,2
Eurongilly,-5
Eurunderee,-1
Euston,0
Evans Head,12
Evans Plains,18
Eveleigh,9
Eviron,-6
Ewingar,5
Ewingsdale,-3
Exeter (NSW),1
Failford,18
Fairfield (NSW),5
Fairfield East,-14
Fairfield Heights,-1
Fairfield West,0
Fairholme,19
Fairlight,13
Fairy Hill,-11
Fairy Meadow,8
Falbrook,6
Falconer,3
Falls Creek (NSW),-17
Far Meadow,-8
Fargunyah,-11
Farley,-7
Farmborough Heights,-10
Farnham,3
Farrants Hill,10
Farringdon,-17
Fassifern (NSW),-2
Faulconbridge,18
Faulkland,-10
Fawcetts Plain,-9
Federal (NSW),13
Fennell Bay,2
Fern Bay,9
Fern Gully,-6
Fernances,9
Fernances Crossing,-9
Fernbank Creek,-18
Fernbrook,2
Fernhill,-5
Fernleigh,-1
Fernmount,-1
Fernside,-14
Fernvale (NSW),8
Ferodale,0
Fiddletown,14
Fifield,13
Figtree,-2
Findon Creek,5
Fine Flower,1
Fingal Bay,8
Fingal Head,-15
Finley,13
Firefly,17
Fishermans Bay,-8
Fishermans Paradise,19
Fishermans Reach,-9
Fishers Hill,1
Fishing Point,-3
Fitzgeralds Mount,5
Fitzgeralds Valley,-18
Fitzroy Falls,19
Five Dock,16
Five Ways,17
Flat Tops,-16
Fletcher (NSW),-11
Flinders (NSW),15
Floraville,1
Forbes (NSW),18
Forbes Creek,12
Forbes River,19
Forbesdale,0
Fords Bridge,-5
Fordwich,-13
Forest Glen (NSW),-6
Forest Grove (NSW),2
Forest Hill (NSW),16
Forest Land,-15
Forest Lodge,16
Forest Reefs,7
Forestville (NSW),9
Forresters Beach,17
Forster (NSW),-1
Fortis Creek,9
Fosters Valley,-17
Fosterton,0
Fountaindale,-12
Four Corners,9
Four Mile Creek (NSW),18
Fowlers Gap,-1
Foxground,-1
Frazer Park,15
Frazers Creek,-4
Frederickton,-10
Freeburn Island,-5
Freemans,17
Freemans Reach,17
Freemans Waterhole,17
Freemantle,-3
French Park,-14
Frenchs Forest,10
Freshwater (NSW),15
Frog Rock,-14
Frogmore,12
Frogs Hollow,-17
Frying Pan,-10
Fullerton,-16
Fullerton Cove,9
Furracabad,0
Gadara,2
Gala Vale,11
Galambine,-7
Galong,10
Galore,8
Galston,4
Ganbenang,10
Gangat,-13
Ganmain,13
Garah,7
Garden Suburb,4
Garema,0
Garland,16
Garland Valley,5
Garoo,-5
Garra,-14
Garthowen,-6
Gateshead,-18
Gearys Flat,4
Geehi,0
Gelston Park,7
Gemalla,8
Geneva,-10
Georges Creek (NSW),-15
Georges Hall,-1
Georges Plains,-19
Georgetown (NSW),8
Georgica,-19
Gerogery,11
Gerringong,-5
Gerroa,7
Geurie,-7
Ghinni Ghi,6
Ghinni Ghinni,19
Ghoolendaadi,-5
Giants Creek,2
Gibberagee,10
Gibraltar Range,16
Gidginbung,-3
Gidley,5
Gilead,-15
Gilgai,5
Gilgandra,19
Gilgooma,-15
Gilgunnia,-4
Gillenbah,-15
Gilletts Ridge,-19
Gillieston Heights,-13
Gilmandyke,-10
Gilmore (NSW),0
Gin Gin (NSW),9
Gineroi,-7
Ginghi,-8
Gingkin,16
Girards Hill,0
Girilambone,8
Giro,4
Girral,14
Girralong,2
Girraween (NSW),19
Girvan,19
Gladesville,-16
Gladstone (NSW),-5
Glanmire (NSW),19
Glebe (NSW),4
Gledswood Hills,-16
Glen Alice,-13
Glen Allen,-9
Glen Alpine,6
Glen Davis,9
Glen Elgin,-19
Glen Fergus,-4
Glen Innes,-1
Glen Martin,-7
Glen Nevis,16
Glen Oak,-4
Glen Ward,-4
Glen William,16
Glenbawn,10
Glenbrook,16
Glencoe (NSW),11
Glendale (NSW),14
Glendenning,0
Glendon,-11
Glendon Brook,-11
Glenelg (NSW),2
Glenellen,-19
Glenfield (NSW),-16
Glenfield Park,-7
Glengarrie,8
Glenhaven,-19
Gleniffer,4
Glenmore (NSW),3
Glenmore Park,-14
Glennies Creek,5
Glenning Valley,4
Glenorie,-4
Glenquarry,-7
Glenreagh,19
Glenridding,11
Glenrock (NSW),14
Glenroy (Albury - NSW),18
Glenroy (Snowy Valleys - NSW),-3
Glenthorne,3
Glenugie,0
Glenwood (NSW),-9
Glenworth Valley,1
Glossodia,16
Gloucester,-18
Gloucester Tops,0
Goat Island,-7
Gobarralong,11
Gobbagombalin,19
Gocup,-19
Godfreys Creek,11
Gogeldrie,18
Gol Gol,0
Gollan,18
Golspie,14
Gongolgon,-2
Gonn,-11
Goobarragandra,-3
Good Forest,6
Good Hope,-5
Goodnight,-9
Goodooga,8
Goodwood Island,-15
Googong,18
Goolgowi,-11
Goolhi,5
Goolma,10
Goolmangar,3
Gooloogong,2
Goombargana,-4
Goonellabah,16
Goonengerry,-14
Goonoo Forest,8
Goonoo Goonoo,18
Goonumbla,-3
Goorangoola,-2
Goorianawa,-19
Gordon (NSW),-13
Gorge Creek,-16
Gormans Hill,-8
Gorokan,-17
Gosford,1
Gosforth,-7
Gostwyck,0
Goulburn,-15
Gouldsville,-14
Gowan,5
Gowang,17
Gowrie (Singleton - NSW),0
Gowrie (Tamworth Regional - NSW),8
Grabben Gullen,19
Gradys Creek,-17
Grafton,-15
Gragin,11
Grahamstown,-18
Graman,10
Grants Beach,2
Granville (NSW),14
Grasmere,1
Grassy Head,-3
Grattai,9
Gravesend,-6
Grays Point,-8
Great Mackerel Beach,-6
Great Marlow,14
Green Cape,-12
Green Creek,14
Green Forest,1
Green Gully (NSW),-19
Green Hills (Armidale Regional - NSW),-1
Green Hills (Snowy Valleys - NSW),-15
Green Pigeon,-11
Green Point (Central Coast - NSW),0
Green Point (Gosford - NSW),9
Green Point (Mid-Coast - NSW),-10
Green Valley (NSW),-3
Greenacre,-14
Greendale (Bega Valley - NSW),-14
Greendale (Liverpool - NSW),-15
Greenethorpe,-3
Greenfield Park,15
Greengrove,-2
Greenhill (NSW),-8
Greenhills Beach,16
Greenlands (Singleton - NSW),9
Greenlands (Snowy Monaro Regional - NSW),-7
Greenleigh,9
Greenridge,18
Greenwell Point,-18
Greenwich,15
Greenwich Park,-19
Greg Greg,-17
Gregadoo,-10
Gregory Hills,-5
Greigs Flat,4
Grenfell,-4
Gresford,-5
Greta (NSW),-7
Greta Main,-10
Grevillia,13
Greystanes,-16
Griffith (NSW),10
Grogan,-6
Grong Grong,16
Grose Vale,6
Grose Wold,-12
Grosses Plain,4
Growee,-14
Guerilla Bay,-10
Guildford (NSW),-6
Guildford West,11
Gulargambone,-10
Gulf Creek,13
Gulgong,-12
Gulmarrad,8
Gum Flat,-15
Gum Scrub,-8
Gumbalie,-11
Gumble,-19
Gumly Gumly,13
Gumma,-1
Gunbar,-12
Gundagai,-4
Gundamulda,-2
Gundaroo,18
Gundary,0
Gunderbooka,-8
Gunderman,5
Gundy,-19
Gungal,-12
Gungalman,3
Gunnedah,17
Gunning,5
Gunning Gap,10
Gunningbland,17
Gunningrah,9
Gurley,-19
Gurnang,-2
Gurranang,-12
Gurrundah,-10
Guyong,0
Guyra,17
Gwabegar,17
Gwandalan,-4
Gwynneville,15
Gymea,15
Gymea Bay,6
Haberfield,-2
Hacks Ferry,-4
Halekulani,4
Halfway Creek,0
Hallidays Point,6
Halloran,8
Halls Creek (NSW),-13
Hallsville,18
Halton,7
Hambledon Hill,-17
Hamilton (NSW),7
Hamilton East,18
Hamilton North,17
Hamilton South,11
Hamilton Valley,14
Hamlyn Terrace,-6
Hammondville,18
Hampden Hall,19
Hampton (NSW),12
Hanging Rock,19
Hanleys Creek,-10
Hannam Vale,6
Hanwood,15
Harden,-18
Hardys Bay,0
Harefield,-1
Hargraves,-4
Harolds Cross,19
Harparary,-15
Harpers Hill,12
Harrington,12
Harrington Park,0
Harris Park,7
Hartley (NSW),8
Hartley Vale,4
Hartwood,12
Hartys Plains,6
Harwood,-1
Hassall Grove,-4
Hassans Walls,11
Hastings Point,11
Hat Head,6
Hatfield,18
Havilah (NSW),0
Hawkesbury Heights,19
Hawks Nest,19
Hay (NSW),-15
Hay South,8
Hayes Gap,17
Haymarket,19
Haystack,-9
Hayters Hill,6
Haywards Bay,-2
Hazelbrook,15
Hazelgrove,5
Heathcote (NSW),-10
Heatherbrae,4
Hebden,-17
Hebersham,3
Heckenberg,5
Heddon Greta,-16
Heifer Station,3
Helensburgh,5
Henley,11
Henty (NSW),-6
Hereford Hall,-15
Hermidale,-4
Hermitage Flat,-6
Hernani,-16
Herons Creek,19
Hexham (NSW),9
Hickeys Creek,-14
High Range,-6
Higher Macdonald,-18
Highfields (NSW),-9
Hill End (NSW),-17
Hill Top (Snowy Monaro Regional - NSW),17
Hill Top (Wingecarribee - NSW),7
Hilldale,-10
Hillgrove (Armidale Regional - NSW),17
Hillgrove (Wagga Wagga - NSW),-7
Hillsborough (Lake Macquarie - NSW),18
Hillsborough (Maitland - NSW),7
Hillsdale,-3
Hillston,-9
Hillville,-12
Hillvue,19
Hinchinbrook (NSW),-15
Hinton,-17
Hobartville (NSW),3
Hobbys Yards,-12
Hogarth Range,14
Holbrook,-11
Holgate,-3
Hollisdale,18
Hollydeen,3
Holmesville,-6
Holroyd,16
Holsworthy,18
Holts Flat,-3
Home Rule,5
Homebush (NSW),-3
Homebush West,6
Homeleigh,-11
Honeybugle,5
Hopefield,7
Hopkins Creek,0
Horningsea Park,-19
Hornsby,-3
Hornsby Heights,5
Horse Station Creek,-16
Horseshoe Bend,19
Horseshoe Creek,0
Horsfield Bay,-2
Horsley,2
Horsley Park,18
Hoskinstown,18
Hovells Creek,0
Howards Grass,0
Howell,-2
Howes Valley,12
Howick (NSW),1
Howlong,19
Hoxton Park,14
Humula,-19
Hungerford (NSW),-6
Hunters Hill,0
Hunterview,-17
Huntingdon,-18
Huntingwood,1
Huntley (Orange - NSW),10
Huntley (Wollongong - NSW),3
Huntleys Cove,-8
Huntleys Point,19
Huonbrook,-7
Hurlstone Park,-18
Hurstville,12
Hurstville Grove,-11
Huskisson,-18
Hyams Beach,9
Hyland Park,9
Hyndmans Creek,9
Ilarwill,15
Ilford,15
Illabo,-4
Illaroo,0
Illawong,-4
Iluka (NSW),10
Indi,16
Ingebirah,-18
Ingleburn,10
Ingleside,-3
Innes View,2
Inverell,-17
Invergordon (NSW),19
Invergowrie,-11
Iron Pot Creek,-19
Ironbark (NSW),15
Ironmungy,0
Irvington,7
Irymple (NSW),-4
Isabella,18
Islington,8
Ivanhoe (NSW),0
Jackadgery,-14
Jacks Creek,1
Jacksons Flat,-12
Jacky Bulbin Flat,18
Jagumba,-7
Jagungal Wilderness,17
Jamberoo,7
James Creek,6
Jamisontown,-18
Jannali,-9
Jaspers Brush,-1
Jaunter,17
Jeir,-11
Jellat Jellat,-19
Jemalong,0
Jembaicumbene,-18
Jennings,-14
Jenolan,13
Jeogla,10
Jerangle,10
Jeremadra,-7
Jeremy,6
Jerilderie,5
Jerrabattgulla,-11
Jerrabomberra,3
Jerrara,8
Jerrawa,16
Jerrawangala,9
Jerrong,9
Jerrys Plains,3
Jerseyville,3
Jesmond,15
Jewells,4
Jews Lagoon,13
Jiggi,5
Jilliby,18
Jimenbuen,10
Jincumbilly,-10
Jindabyne,-6
Jinden,-3
Jindera,-12
Jingellic,-3
Jingera,-9
Joadja,-5
Joes Box,5
Johns River,-9
Jolly Nose,18
Jones Bridge,-13
Jones Creek,2
Jones Island,16
Jordan Springs,10
Judds Creek,0
Jugiong,-17
Junction Hill,-9
Junee,-2
Junee Reefs,14
Kahibah,-12
Kains Flat,5
Kalang,10
Kalaru,-9
Kalkite,0
Kamarah,-6
Kameruka,11
Kanahooka,9
Kanangra,-9
Kandos,2
Kangaloon,-6
Kangaroo Creek,-4
Kangaroo Point (NSW),-13
Kangaroo Valley,16
Kangaroobie,-18
Kangiara,-11
Kangy Angy,-9
Kanimbla (NSW),-12
Kanoona,-5
Kanwal,-3
Kapooka,-18
Kaputar,11
Karaak Flat,-14
Karabar,-17
Karangi,-18
Kareela,19
Kariong,16
Kars Springs,2
Karuah,-8
Katoomba,1
Kayuga,-2
Kearns,5
Kearsley,-2
Keepit,9
Keera,19
Keerrong,12
Keinbah,-6
Keiraville,-3
Keith Hall,-8
Kellys Plains,-18
Kellyville,3
Kellyville Ridge,6
Kelso (NSW),-3
Kelvin,19
Kembla Grange,-2
Kembla Heights,0
Kemps Creek,0
Kempsey,-8
Kendall,5
Kenebri,-18
Kennaicle Creek,-13
Kensington (NSW),-8
Kenthurst,0
Kentlyn,11
Kentucky,-3
Kentucky South,4
Kerewong,19
Keri Keri,10
Kerrabee,2
Kerrigundi,-19
Kerrs Creek,0
Kew (NSW),10
Keybarbin,4
Khancoban,0
Khatambuhl,17
Kia Ora (NSW),19
Kiacatoo,-14
Kiah,-11
Kiama,-15
Kiama Downs,-8
Kiama Heights,19
Kianga (NSW),14
Kiar,-9
Kickabil,7
Kielvale,17
Kikiamah,-17
Kikoira,-4
Kilaben Bay,18
Kilgin,8
Kilgra,19
Killabakh,-16
Killara (NSW),0
Killarney Heights,0
Killarney Vale,-15
Killawarra (NSW),-8
Killcare,-1
Killcare Heights,-1
Killiekrankie,-12
Killimicat,-12
Killingworth (NSW),8
Killongbutta,-15
Kimbriki,1
Kinchela,2
Kincumber,-18
Kincumber South,11
Kindee,18
Kindervale,12
King Creek,-6
Kingfisher Shores,-12
Kinghorne,-7
Kings Forest,3
Kings Langley,7
Kings Park (NSW),1
Kings Plains (Blayney - NSW),-15
Kings Plains (Inverell - NSW),-15
Kings Point,19
Kingscliff,-19
Kingsdale,13
Kingsford (NSW),4
Kingsgate,6
Kingsgrove,19
Kingsland,-6
Kingstown,10
Kingsvale,-7
Kingswood (Bega Valley - NSW),1
Kingswood (Penrith - NSW),-15
Kingswood (Tamworth Regional - NSW),-13
Kioloa,-18
Kiora,-15
Kippara,16
Kippaxs,0
Kippenduff,8
Kirkconnell,-1
Kirkham,12
Kirrawee,19
Kirribilli,2
Kitchener,1
Kiwarrak,-18
Klori,-13
Knights Hill,0
Knockrow,17
Knorrit Flat,2
Knorrit Forest,15
Kogarah,8
Kogarah Bay,11
Kooba,3
Kookabookra,15
Koolewong,-19
Koolkhan,-5
Koonawarra,-6
Koonorigan,-2
Koonyum Range,12
Kooragang,16
Koorainghat,9
Koorawatha,0
Kooringal (NSW),10
Kootingal,-17
Koraleigh,-6
Koreelah,-8
Korora,19
Kosciuszko,-16
Kosciuszko National Park,-14
Kotara,10
Kotara South,18
Krambach,16
Krawarree,18
Kremnos,9
Ku-Ring-Gai Chase,3
Kulnura,-3
Kulwin (NSW),12
Kunama,15
Kundabung,-17
Kundibakh,-14
Kundle Kundle,15
Kungala,-16
Kunghur,-10
Kunghur Creek,18
Kurmond,12
Kurnell,4
Kurraba Point,11
Kurrajong,1
Kurrajong Heights,-11
Kurrajong Hills,8
Kurri Kurri,-6
Kyalite,9
Kyarran,-10
Kybeyan,12
Kyeamba,-4
Kyeemagh,4
Kyle Bay,3
Kynnumboon,-2
Kyogle,-17
La Perouse,5
Lacmalac,-6
Lade Vale,16
Ladysmith,7
Laffing Waters,16
Laggan,11
Lagoon Grass,19
Laguna,-16
Lake Albert (NSW),-11
Lake Bathurst,3
Lake Brewster,14
Lake Burrendong,-18
Lake Cargelligo,-2
Lake Cathie,8
Lake Conjola,-5
Lake Cowal,9
Lake George,15
Lake Haven,15
Lake Heights,-19
Lake Hume Village,16
Lake Illawarra,8
Lake Innes,6
Lake Macquarie,-17
Lake Munmorah,-5
Lake Tabourie,-7
Lake Wyangan,3
Lakelands (NSW),-2
Lakemba,-16
Lakesland,-11
Lakewood,7
Lalalty,-2
Lalor Park,-12
Lambs Valley (Glen Innes Severn - NSW),17
Lambs Valley (Singleton - NSW),-6
Lambton,10
Landervale,-1
Lane Cove,15
Lane Cove North,17
Lane Cove West,-8
Langley Vale,-4
Lanitza,-18
Lankeys Creek,-5
Lansdowne (Canterbury-Bankstown - NSW),-7
Lansdowne (Mid-Coast - NSW),-13
Lansdowne Forest,-14
Lansvale,-3
Lapstone,-1
Larbert,-2
Largs,-8
Larnook,-3
Larras Lee,-4
Laughtondale,-10
Laurel Hill,-15
Laurieton,10
Lavadia,-17
Lavender Bay,11
Laverstock,-10
Lavington,1
Lawrence (NSW),-6
Lawson (NSW),1
Leadville,-11
Leconfield,9
Lee Creek,14
Leeton,0
Leets Vale,-10
Leeville,-16
Legume,7
Leichhardt (NSW),-8
Lemington,3
Lemon Tree,-14
Lemon Tree Passage,12
Len Waters Estate,5
Lenaghan,14
Lennox Head,-7
Leonay,-3
Leppington,-8
Lerida,0
Lethbridge Park,-14
Leumeah,-18
Leura,7
Levenstrath,-8
Lewinsbrook,19
Lewis Ponds,5
Lewisham (NSW),-3
Leycester,-4
Liberty Grove,-17
Lidcombe,14
Liddell,12
Lidsdale,-3
Lidster,1
Lightning Ridge,-7
Lilli Pilli (Eurobodalla - NSW),16
Lilli Pilli (Sutherland Shire - NSW),0
Lillian Rock,16
Lilydale (NSW),10
Lilyfield,-9
Lilyvale (NSW),9
Limbri,5
Limeburners Creek (Mid-Coast - NSW),-1
Limeburners Creek (Port Macquarie-Hastings - NSW),11
Limekilns,-6
Limerick,-19
Limestone (NSW),16
Limpinwood,1
Linburn,-15
Linden (NSW),-15
Lindendale,13
Lindesay,11
Lindesay Creek,16
Lindfield,1
Lindifferon,-12
Linley Point,-10
Lionsville,-8
Lisarow,5
Lismore (NSW),-10
Lismore Heights,-14
Liston,-7
Lithgow,0
Little Back Creek,1
Little Bay,3
Little Billabong,-12
Little Forest,18
Little Hartley,5
Little Jacks Creek,-15
Little Jilliby,-17
Little Pelican,-11
Little Plain,0
Little River (NSW),2
Little Topar,18
Little Wobby,3
Littleton,15
Liverpool,-11
Llanarth (NSW),7
Llandilo,11
Llangothlin,-12
Lloyd,-11
Loadstone,-14
Lochiel (NSW),-4
Lochinvar,-4
Lockhart,0
Locksley (NSW),12
Loftus,0
Loftville,17
Logans Crossing,-15
Logie Brae,15
Londonderry (NSW),7
Long Beach,16
Long Flat (NSW),5
Long Jetty,2
Long Plain (Inverell - NSW),14
Long Plain (Snowy Monaro Regional - NSW),13
Long Point (Campbelltown - NSW),-2
Long Point (Singleton - NSW),13
Longarm,-7
Longreach (NSW),6
Longueville,-9
Loomberah,0
Lord Howe Island,12
Lords Hill,17
Lorn,14
Lorne (NSW),-19
Lost River,-14
Lostock,5
Louisa Creek,13
Louth,18
Louth Park,8
Lovedale,-4
Lovett Bay,8
Lowanna,4
Lower Acacia Creek,0
Lower Bago,17
Lower Belford,-2
Lower Boro,-16
Lower Bottle Creek,8
Lower Creek,-5
Lower Duck Creek,-17
Lower Dyraaba,0
Lower Lewis Ponds,-13
Lower Macdonald,19
Lower Mangrove,14
Lower Pappinbarra,4
Lower Peacock,-3
Lower Portland,-17
Lower Southgate,-7
Lowesdale,8
Lowther,9
Loxford,-16
Lucas Heights,-16
Lucknow (NSW),0
Luddenham,10
Lue,13
Lugarno,-11
Lurnea,18
Luskintyre,-7
Lynchs Creek,10
Lyndhurst (Armidale Regional - NSW),12
Lyndhurst (Blayney - NSW),-5
Lynwood (NSW),2
Mabins Well,13
Macdonalds Creek,5
Macksville,2
Maclean,-11
Macmasters Beach,-6
Macquarie Fields,-13
Macquarie Hills,-1
Macquarie Links,-18
Macquarie Marshes,2
Macquarie Park,-13
Macquarie Pass,-19
Maddens Plains,4
Maffra (NSW),14
Magenta (NSW),1
Magometon,12
Maianbar,5
Maimuru,2
Main Arm,-9
Main Creek,7
Mairjimmy,0
Maison Dieu,-16
Maitland (NSW),16
Maitland Bar,15
Maitland Vale,0
Majors Creek (NSW),18
Malabar,-18
Maldon (NSW),13
Mallabula,-10
Mallan,-16
Mallanganee,0
Mallee,9
Mallowa,-17
Maloneys Beach,-10
Malua Bay,-9
Manar,7
Manchester Square,16
Mandagery,-16
Mandalong,-14
Mandemar,0
Mandurama,0
Mangerton,-16
Mangoola,-9
Mangoplah,12
Mangrove Creek,-19
Mangrove Mountain,14
Manildra,16
Manilla,6
Manly (NSW),-7
Manly Vale,11
Mannering Park,15
Manning Point,14
Mannus,1
Manobalai,-3
Manton (NSW),-2
Manyana,10
Maragle,18
Maraylya,-16
Marayong,-17
March,-16
Marchmont,-13
Mardi,-1
Marengo (NSW),15
Mares Run,-14
Marinna,-18
Marks Point,16
Markwell,-2
Marlee,15
Marlo Merrican,-13
Marlow,-14
Marlowe,5
Marmong Point,17
Marom Creek,11
Maroota,18
Maroubra,-9
Marrangaroo,13
Marrar,-13
Marrickville,0
Marsden Park,17
Marsfield,17
Marshall Mount,19
Marshdale,6
Marthaguy,3
Martindale,-5
Martins Creek,-16
Martinsville,18
Marulan,-7
Maryland (Newcastle - NSW),-6
Maryland (Tenterfield - NSW),0
Marys Mount,13
Maryvale (NSW),-19
Maryville,-8
Mascot,11
Matcham,15
Matheson,10
Mathoura,15
Matong,-10
Matraville,11
Maude (NSW),-13
Maules Creek,6
Maxwell,-8
Maybole,3
Mayers Flat,8
Mayfield (Newcastle - NSW),-2
Mayfield (Oberon - NSW),5
Mayfield (Queanbeyan-Palerang Regional - NSW),0
Mayfield (Shoalhaven - NSW),-2
Mayfield East,-12
Mayfield North,0
Mayfield West,16
Mayrung,3
Mays Hill,-17
Mayvale,-10
McCullys Gap,4
McDougalls Hill,6
McGraths Hill,-12
McKees Hill,-12
McKellars Park,18
McLeans Ridges,5
McLeods Shoot,-15
McMahons Point,9
McMahons Reef,9
Meadow Flat,4
Meadowbank (NSW),-17
Mebbin,-15
Mebul,-14
Medlow Bath,18
Medowie,-16
Medway,10
Meerschaum Vale,-13
Megalong Valley,9
Megan,8
Melbergen,5
Melinga,17
Mellong,-14
Mellool,-3
Melrose Park (NSW),-6
Melville (NSW),-11
Memagong,3
Menah,-13
Menai,-17
Menangle,19
Menangle Park,-12
Mendooran,-17
Menindee,-10
Merah North,8
Merewether,18
Merewether Heights,-12
Merimbula,9
Meringo,-1
Mernot,-1
Meroo,-14
Meroo Meadow,-9
Merotherie,-10
Merriangaah,-15
Merricumbene,16
Merrigal,-13
Merrill,-2
Merriwa (NSW),7
Merriwagga,18
Merrygoen,18
Merrylands,-15
Merrylands West,-5
Merungle Hill,-9
Meryla,9
Metford,-10
Methul,-11
Metz,0
Miamley,4
Miandetta (NSW),14
Micalo Island,16
Michelago,17
Middle Arm,-6
Middle Brook,-10
Middle Brother,13
Middle Cove,-3
Middle Dural,-4
Middle Falbrook,10
Middle Flat,7
Middle Pocket,-17
Middleton Grange,11
Middlingbank,-1
Midginbil,7
Mihi,14
Mila,5
Milbrodale,-19
Milbrulong,-3
Milkers Flat,1
Millah Murrah,-14
Millbank (NSW),9
Miller,5
Millers Forest,-11
Millers Point,-19
Millfield,4
Millie,-5
Millingandi,6
Millthorpe,7
Milparinka,-9
Milperra,4
Milroy (Gunnedah - NSW),4
Milroy (Mid-Western Regional - NSW),-6
Milsons Passage,-16
Milsons Point,-15
Milton (NSW),-4
Milvale,0
Mimosa (NSW),2
Minchinbury,-9
Mindaribba,14
Mingoola (NSW),-17
Minimbah,-16
Minjary,-10
Minmi,1
Minnamurra,-4
Minnie Water,16
Minore,-14
Minto,7
Minto Heights,12
Mirador,-13
Miranda (NSW),-17
Mirannie,17
Mirrabooka (NSW),17
Mirrool,-6
Missabotti,-10
Mitchell (NSW),3
Mitchells Flat,15
Mitchells Island,13
Mittagong,-4
Moama,-17
Modanville,-8
Mogareeka,-5
Mogendoura,-14
Moggs Swamp,1
Mogilla,-2
Mogo (Eurobodalla - NSW),6
Mogo (Mid-Western Regional - NSW),-2
Mogo Creek,-5
Mogood,-6
Mograni,-18
Mogriguy,13
Mole River,-6
Moleville Creek,-8
Mollyan,17
Mollymook,-8
Mollymook Beach,-13
Molong,13
Mona Vale,-11
Monak,4
Monaltrie,6
Mondayong,-12
Mondrook,10
Monga,5
Mongarlowe,10
Mongogarie,-6
Monia Gap,13
Monivae,16
Monkerai,-1
Monteagle,14
Montecollum,8
Montefiores,9
Monterey,4
Mooball,-18
Moobi,19
Moogem,-16
Mookerawa,-17
Mookima Wybra,11
Moolarben,1
Moollattoo,-8
Moolpa,4
Moombooldool,-9
Moonan Brook,-9
Moonan Flat,12
Moonbah,-9
Moonbi,18
Moonbria,2
Mooneba,-15
Moonee,-18
Moonee Beach,-8
Mooney Mooney,-8
Mooney Mooney Creek,8
Moonpar,17
Mooral Creek,12
Moorara,19
Moorbel,-17
Moore Creek,15
Moore Park,-4
Moorebank,12
Moorilda,-4
Moorland (NSW),-10
Moorong,-6
Moorwatha,-7
Moparrabah,-13
Moppy,-3
Morago,6
Morangarell,-11
Morans Crossing,-15
Moree,-19
Morisset,-19
Morisset Park,-8
Morning Bay,-13
Mororo,-1
Morpeth,1
Mortdale,7
Mortlake (NSW),7
Morton,-5
Mortons Creek,-17
Morts Estate,11
Morundah,7
Moruya,1
Moruya Heads,-17
Morven (Glen Innes Severn - NSW),-3
Morven (Greater Hume Shire - NSW),-12
Mosman,-7
Moss Vale,17
Mossgiel,4
Mossy Point,-1
Moto,-15
Moulamein,-6
Mount Adrah,-12
Mount Annan,15
Mount Aquila,-12
Mount Arthur,-14
Mount Austin,2
Mount Burrell,18
Mount Colah,8
Mount Collins,15
Mount Cooper (NSW),0
Mount Darragh,6
Mount David,7
Mount Dee,-3
Mount Druitt,-10
Mount Elliot (NSW),13
Mount Fairy,13
Mount Foster,-2
Mount Frome,-12
Mount George (NSW),-16
Mount Harris,13
Mount Hope (NSW),-10
Mount Horeb,17
Mount Hunter,-1
Mount Hutton (NSW),-14
Mount Irvine,3
Mount Keira,17
Mount Kembla,13
Mount Kingiman,-10
Mount Knowles,-7
Mount Kuring-Gai,-19
Mount Lambie,0
Mount Lewis,6
Mount Lindsey,-4
Mount Marsden,-6
Mount Marsh,11
Mount Mitchell,14
Mount Murray,2
Mount Olive (Oberon - NSW),9
Mount Olive (Singleton - NSW),7
Mount Ousley,-6
Mount Panorama,-1
Mount Pleasant (NSW),13
Mount Pritchard,12
Mount Rankin,14
Mount Rivers,4
Mount Riverview,2
Mount Royal,-14
Mount Russell,12
Mount Saint Thomas,11
Mount Seaview,-9
Mount Tenandra,-3
Mount Thorley,-9
Mount Tomah,15
Mount Vernon,-13
Mount Victoria,18
Mount View,14
Mount Vincent,-4
Mount Warning,1
Mount Warrigal,-6
Mount Werong,-4
Mount White,0
Mount Wilson,0
Mountain Creek (NSW),-19
Mountain Lagoon,1
Mountain Top,0
Mountain View (NSW),-1
Mourquong,3
Mowbray Park,-3
Mozart,7
Mudgee,-5
Mulbring,9
Mulgoa,12
Mulgrave (NSW),-2
Mulguthrie,14
Muli Muli,-2
Mulla,8
Mulla Creek,18
Mullaley,-6
Mullamuddy,-3
Mullaway,1
Mullengandra,16
Mullengudgery,-12
Mullion,-7
Mullion Creek,5
Mulloon,-17
Mullumbimby,0
Mullumbimby Creek,-3
Mulwala,19
Mulyandry,14
Mumbil,18
Mumblebone Plain,-1
Mumbulla Mountain,8
Mummel,-18
Mummulgum,-6
Mundamia,3
Mundarlo,-19
Munderoo,16
Mundongo,-4
Mungay Creek,1
Munghorn,16
Mungindi (NSW),14
Mungo,19
Mungo Brush,-9
Munni,19
Munyabla,2
Murga,-11
Murrah,9
Murrami,19
Murrawombie,12
Murray Downs,16
Murray Gorge,6
Murrays Beach,-7
Murrays Run,-4
Murrengenburg,-17
